id,target
2575,9.774862017110186
2576,10.965606391122526
2577,9.532539762990567
2578,9.623184966625498
2579,9.881177625507238
2580,10.441004763918045
2581,9.070822864469191
2582,9.161105197119934
2583,9.67529513971515
2584,11.650794313203601
2585,9.502319323498307
2586,9.125988946436632
2587,10.476495830562069
2588,9.52135475432669
2589,9.721449571407964
2590,11.056394362089659
2591,9.27758220846827
2592,9.754866706631836
2593,10.735228347436793
2594,10.280362334033075
2595,10.27562113726437
2596,9.47436699300324
2597,10.00108559945145
2598,9.721462945843829
2599,11.309206131913202
2600,9.908865969240209
2601,10.820734558775182
2602,10.007078280553008
2603,11.279328201826434
2604,10.459579195355278
2605,9.537675285946804
2606,8.857936271327594
2607,9.616836152462925
2608,9.856241512861915
2609,10.115066451245495
2610,11.929102729239023
2611,10.001775903422583
2612,10.330235477544916
2613,10.974144290232488
2614,9.905117082750639
2615,11.103015162328857
2616,10.821761574309246
2617,9.548290308488946
2618,9.387369664889139
2619,9.846017973159288
2620,10.019544333622633
2621,7.39457896526382
2622,10.666941475219797
2623,10.580725413165913
2624,9.420213236189598
2625,10.603086421775405
2626,9.450355208014408
2627,8.320842730326063
2628,9.320917038293091
2629,9.474176217727825
2630,9.447853063433024
2631,9.37358474224666
2632,9.62401149504915
2633,9.887450420250023
2634,10.351802659970463
2635,10.215950062933288
2636,10.186354412857693
2637,9.76740866138299
2638,11.506420474854687
2639,10.439311461411107
2640,8.722527987109062
2641,10.13093291750353
2642,10.241311603937998
2643,10.034700999262222
2644,9.734581945181576
2645,11.096824612953268
2646,10.057079213899566
2647,9.597077239271428
2648,10.181628153417838
2649,9.90519650910691
2650,9.540380901887524
2651,8.999570360283691
2652,9.74394737518097
2653,8.871020863557856
2654,10.311954978993226
2655,10.061119202120825
2656,10.56558460867123
2657,9.97039348355963
2658,9.72648188613866
2659,9.78273664968485
2660,9.458805889072176
2661,10.032415175139572
2662,11.2626909798938
2663,10.127595759386082
2664,10.455465833896143
2665,9.400700182127897
2666,10.726831902275398
2667,10.431520673467139
2668,11.566519413100886
2669,8.968898634592145
2670,10.251493554398303
2671,9.684463954187482
2672,9.701814760084332
2673,10.532295868585242
2674,10.436665899393153
2675,8.801267343546476
2676,9.475918760185767
2677,9.644020900079505
2678,9.000900293307753
2679,10.726629162859798
2680,10.624523943198863
2681,9.324773334745148
2682,9.99786174180073
2683,10.07721412487792
2684,8.904667956646312
2685,10.438810825661873
2686,10.336192826592967
2687,9.100394294774773
2688,9.085836738214233
2689,9.297572377834543
2690,10.875542920796525
2691,9.95605610511482
2692,11.044665219861598
2693,10.839528194143277
2694,10.32659597980663
2695,9.344723574830692
2696,9.345595193310444
2697,10.050497520677848
2698,11.151254159716823
2699,11.76306497435672
2700,8.973509852192384
2701,11.233992202044986
2702,10.27620227829853
2703,9.501353501862031
2704,8.468898173248562
2705,9.597422231348741
2706,9.76707891952113
2707,10.054110524920791
2708,10.025479111967377
2709,8.389556065217434
2710,11.113197111901956
2711,10.120643477643958
2712,9.57932425688614
2713,10.866172505049764
2714,9.811298595633472
2715,9.545037527888882
2716,9.683822793529524
2717,10.29571164414362
2718,10.500272461553756
2719,10.963864235803289
2720,10.036854453653138
2721,9.603724475590827
2722,9.299796233804477
2723,9.567345316338798
2724,9.976992182237552
2725,10.771055487277362
2726,10.911035884855675
2727,9.76036955796216
2728,8.866222112633563
2729,9.434971082908968
2730,10.194302291149876
2731,7.396872963407178
2732,8.70132343611085
2733,9.537503090035703
2734,10.477575952980676
2735,10.870735054647907
2736,10.127105137818344
2737,8.894837584737113
2738,9.458136954796572
2739,10.491303593236967
2740,8.643886918756017
2741,9.621804675981018
2742,9.219845253586959
2743,9.892869795887638
2744,10.478243536812696
2745,10.335489164637051
2746,9.504793667552603
2747,10.469473367770476
2748,9.096846477650292
2749,11.374308246705345
2750,8.952741836990818
2751,10.300550639438745
2752,9.784177361954502
2753,10.288647773130368
2754,9.419300503308685
2755,10.708752988992842
2756,8.83515714144449
2757,8.228811562829545
2758,8.705434017023071
2759,11.408077095132958
2760,10.235813620620778
2761,11.27804694351252
2762,8.576331813899241
2763,10.715556479909726
2764,9.63255091346038
2765,10.895286051066476
2766,8.986081118078667
2767,9.534241055387279
2768,10.4250857632972
2769,9.098783490523491
2770,11.008719479062204
2771,10.074549115682483
2772,10.174601352096245
2773,10.187649412331858
2774,10.369517720273127
2775,10.412758095571444
2776,9.014515463261514
2777,9.082921525993129
2778,11.194198389623288
2779,8.957947506932376
2780,11.124766181139432
2781,9.166664721693866
2782,9.593747662186399
2783,10.72215355293962
2784,9.31834701520698
2785,9.592651389711893
2786,10.287078071349011
2787,11.32647954576717
2788,11.328702379757846
2789,10.247102571316884
2790,9.623104116158292
2791,11.170641535159636
2792,9.981721669002145
2793,9.964655898551618
2794,10.01459893208887
2795,9.940434646845421
2796,8.53989712561965
2797,9.547550459052554
2798,10.516461988718591
2799,9.738143442811133
2800,10.552293524387093
2801,8.76707220870922
2802,9.846663221764292
2803,9.363520299985371
2804,9.44734665467953
2805,9.796367233814196
2806,11.146616683827892
2807,10.295742083775748
2808,10.54928967212223
2809,10.28270193384426
2810,9.394051645305723
2811,9.038085008777252
2812,10.876125859244768
2813,9.380185120581874
2814,11.036597243124351
2815,10.516219445341495
2816,10.064259189947771
2817,10.23953926624215
2818,10.368899772937873
2819,9.407799980583647
2820,10.84125417933684
2821,10.05481425157311
2822,10.170041636775572
2823,9.557905200692009
2824,10.452333754210818
2825,11.130232110397692
2826,10.464424808181478
2827,9.520015236798196
2828,8.235736977505393
2829,9.464107475676416
2830,10.319547035305277
2831,9.89376230098247
2832,9.867266417646185
2833,9.293391749324808
2834,10.946701373389486
2835,10.041431783939164
2836,9.32712563960327
2837,9.146657660531558
2838,11.184821908983883
2839,9.142115760272798
2840,9.948363115880849
2841,10.057269688008821
2842,9.588747540341762
2843,9.640400390723524
2844,10.71348250810458
2845,9.679375477401347
2846,10.321260950088766
2847,10.113699800536148
2848,7.441425700294242
2849,11.079105799363873
2850,10.12965425189086
2851,10.110766965466642
2852,10.898756058898261
2853,9.515638774545879
2854,10.72998687899116
2855,9.009419754362114
2856,10.09015691991731
2857,9.053656488669775
2858,8.83285632449368
2859,10.846299401556706
2860,9.084027723153087
2861,8.918367546177386
2862,10.894096974296387
2863,10.0505633523659
2864,10.89849425735056
2865,10.42381435270067
2866,10.586494402387675
2867,9.64044645603105
2868,8.962028376925872
2869,11.126925090088177
2870,9.802860734332
2871,8.612698920539138
2872,10.127401110530364
2873,10.919495440927909
2874,10.526039116440291
2875,9.098349517055507
2876,8.962641706928906
2877,10.795389940216529
2878,9.160240171232727
2879,10.59150220780226
2880,9.913231221160633
2881,10.686504037808108
2882,10.991904178336123
2883,9.331365599750438
2884,10.598223407458812
2885,11.730410733375939
2886,11.424662909250749
2887,8.342603536034568
2888,11.393289792066215
2889,9.838642724476793
2890,9.892123052646193
2891,9.320460696625185
2892,9.690282630143404
2893,9.334478988345621
2894,9.435964258339137
2895,9.758239760764765
2896,10.36019096957999
2897,10.435784074967989
2898,9.879727439250358
2899,9.791498663922386
2900,9.295121440107035
2901,9.342421625892218
2902,10.246173160735932
2903,11.216700745941647
2904,8.951363137260818
2905,10.706345063420477
2906,9.883721472180628
2907,11.15185477680433
2908,9.696214048554179
2909,9.533555821923708
2910,9.2856575925891
2911,9.704127525320349
2912,9.69976517298596
2913,10.71303832306575
2914,9.758969623593584
2915,10.765830007780208
2916,9.86949712848561
2917,9.803280102448793
2918,10.66710716030929
2919,10.023458082840692
2920,10.721932253929618
2921,7.561429048608289
2922,11.891649221578282
2923,10.769707339211074
2924,12.001971408823566
2925,12.08935916773953
2926,9.602157387827852
2927,9.863256024056774
2928,11.001948693723202
2929,10.060182666200818
2930,9.955337568510483
2931,10.659345529155868
2932,10.150319175663375
2933,10.344714473875973
2934,9.548993742319247
2935,8.480041017305158
2936,11.13409729037232
2937,9.571326669127327
2938,11.492580046975089
2939,9.634918860238692
2940,9.308722152123817
2941,9.581600289017395
2942,9.899320779962645
2943,9.473623660492095
2944,10.314434245221573
2945,9.886894038613752
2946,10.852431981455743
2947,9.969726212928936
2948,8.840699996946128
2949,10.57669230074919
2950,9.93443943838929
2951,10.022089722177304
2952,11.17765334590439
2953,9.779064556915563
2954,9.642130160058331
2955,10.713960459206259
2956,10.21441787402063
2957,10.067330115231199
2958,9.829879242124223
2959,10.353632075540121
2960,9.679600650743232
2961,10.78299986510417
2962,11.201669186806054
2963,10.440665032393873
2964,10.034254206962185
2965,8.80301268235681
2966,9.30993338916553
2967,8.74054481419035
2968,10.85370155163695
2969,9.836434898024828
2970,10.216756688399062
2971,10.931562225336343
2972,10.703962411060612
2973,10.552168026731028
2974,11.567302883188805
2975,10.76749005363818
2976,10.320709325256864
2977,9.394253586377777
2978,10.985975252454605
2979,10.411900052977373
2980,10.403496236136426
2981,9.960007134970855
2982,10.978395459139316
2983,9.143560484274897
2984,9.081035565237327
2985,10.307842699284302
2986,10.407099879754272
2987,10.265821615813739
2988,10.75682933563326
2989,8.272473573049542
2990,9.248475134493585
2991,11.99999890056758
2992,11.62342852677092
2993,9.88003122376845
2994,10.284541386656464
2995,10.938339384698915
2996,11.616369454076112
2997,10.575923014046365
2998,9.332609755780037
2999,10.553436529559331
3000,7.7400106028238325
3001,9.285766896195245
3002,10.076213970566986
3003,9.909445560879384
3004,11.197962704143695
3005,9.409379837126261
3006,9.212987263264369
3007,9.746112471562203
3008,10.903909533884235
3009,9.675734697073965
3010,9.869559627616235
3011,10.541491089203678
3012,9.55474498203464
3013,10.201205757274844
3014,9.05627412508592
3015,9.494899502744103
3016,9.612761585280161
3017,10.094270702740644
3018,9.407283087230171
3019,10.402072507481687
3020,9.281727537123386
3021,10.663496282751252
3022,9.048450939204335
3023,9.996282991387272
3024,8.924709867531302
3025,9.436285211948771
3026,9.298321938766922
3027,11.476371809993646
3028,10.174949639801966
3029,9.1037831541069
3030,10.095909543700717
3031,11.039569809826995
3032,8.98421381800318
3033,10.478647426091744
3034,8.261769704126383
3035,9.737439062322029
3036,10.078570281261333
3037,9.111478940978241
3038,9.775913439362155
3039,10.659199889697646
3040,10.631005442340584
3041,7.80406291129303
3042,10.35220580141658
3043,9.738350898782782
3044,11.429938391105065
3045,10.55214498190753
3046,10.348183836095275
3047,10.239348801910724
3048,10.790285202065155
3049,11.361914692135972
3050,8.634756325121735
3051,11.17961830838605
3052,9.096518757042404
3053,8.999463695769858
3054,9.821306591105062
3055,9.847913312428393
3056,9.728044671659339
3057,9.554302305301032
3058,9.610830155403871
3059,9.504936451066836
3060,10.428633142985026
3061,11.380370781468738
3062,9.7633730216597
3063,9.454717815382146
3064,9.515598230889216
3065,10.544047723579375
3066,9.485895273982143
3067,10.369907207387406
3068,10.075187776627807
3069,10.81844958877829
3070,10.481039349047998
3071,10.575163928630472
3072,9.39033460082431
3073,9.71607542171084
3074,11.087951653250494
3075,8.850721507396061
3076,9.811047198119585
3077,10.175900402294916
3078,10.82076411817466
3079,9.867912647476544
3080,9.936544887478444
3081,9.475183191485652
3082,9.954834900548038
3083,10.483045885618814
3084,9.930499554562449
3085,10.302860870938089
3086,9.072948276292152
3087,11.085426478122008
3088,11.123570091365824
3089,9.423458034693697
3090,10.380961149144351
3091,11.576935656354035
3092,9.966347903044058
3093,10.13388799167681
3094,11.679698031353599
3095,10.153280935901018
3096,10.70007461074609
3097,10.465733859837332
3098,9.818060759235788
3099,10.880613178040804
3100,10.070282223772777
3101,10.126680135033908
3102,11.498204608398426
3103,10.479577713594956
3104,9.924227828583328
3105,10.524417977999267
3106,9.5847890137489
3107,9.893480014610383
3108,9.40899144319997
3109,10.261230389560222
3110,10.859171693299148
3111,10.91244157358353
3112,11.046956674764989
3113,9.17532762764431
3114,10.092908765927543
3115,9.621634633188604
3116,7.694166432334969
3117,9.594569077318749
3118,9.035878764372745
3119,9.826828712662497
3120,8.938982755903272
3121,10.3464291617228
3122,9.596010947619966
3123,9.705549914792181
3124,10.898505731739231
3125,9.444684709429112
3126,9.772111467824761
3127,10.715469951396516
3128,10.124800186533527
3129,9.894528528176672
3130,9.742202878160592
3131,9.044040174242147
3132,9.514593631640889
3133,10.546332290287083
3134,10.046146524739429
3135,9.831195502099908
3136,8.975787264826723
3137,9.265617364711687
3138,10.382048156979089
3139,8.91633635998786
3140,10.50965115094957
3141,8.897919145216186
3142,9.916059782027913
3143,9.911504654919984
3144,8.986198889636038
3145,8.943375206710806
3146,10.71251362347065
3147,9.854332208473306
3148,10.197448099660857
3149,11.624967922026018
3150,8.885194877713815
3151,10.873848235208959
3152,10.408340668801461
3153,9.64723413140543
3154,9.908904488883973
3155,9.653589872076855
3156,10.298986914534202
3157,10.469920509120225
3158,10.92507811667603
3159,10.552317854562348
3160,10.839655473753805
3161,8.622719380781632
3162,8.468875689240914
3163,10.231305597897252
3164,9.870708501242174
3165,9.026975713904125
3166,10.023861367261098
3167,9.842848388084962
3168,10.283846359045908
3169,10.737047294767528
3170,9.214925885179992
3171,10.494290919159464
3172,9.12325598839775
3173,10.178014801263657
3174,10.302579351714915
3175,9.661780463050503
3176,9.32926862749985
3177,9.95761424102017
3178,8.415986116441449
3179,9.753558403845549
3180,10.985640563644854
3181,8.49234774213328
3182,10.656136063122544
3183,10.195152741616491
3184,8.736487021646044
3185,10.858337717138964
3186,9.534075659390979
3187,10.219733631802777
3188,9.5064152064633
3189,9.786771460415103
3190,10.714863775115283
3191,9.687225911787475
3192,9.380686006264567
3193,9.254558105074608
3194,10.490799552330785
3195,9.32493963180045
3196,9.768415064773459
3197,11.016530548594684
3198,10.691206730053716
3199,9.1549275785463
3200,8.95696629232126
3201,10.766469268209985
3202,10.128374021735288
3203,9.275286523356488
3204,8.852750821405124
3205,8.78128506118738
3206,10.196513112290207
3207,9.860836473011105
3208,11.550836405163372
3209,10.973701617470436
3210,9.804971042263384
3211,9.94548720414046
3212,9.083046840675
3213,10.448401894140567
3214,10.615447652135014
3215,9.858080097002922
3216,8.763367498319255
3217,9.472869566864148
3218,9.56826293616627
3219,9.644632596304328
3220,9.30009869853416
3221,9.563450664818632
3222,8.910950749038372
3223,10.870480722065535
3224,9.965798855083385
3225,9.913245175685416
3226,9.341731888374282
3227,9.24232476186893
3228,9.192443412750967
3229,10.81486501717529
3230,10.316156714261771
3231,10.16397813600398
3232,8.528432017913348
3233,9.783000660114284
3234,10.207386191663021
3235,9.742707026132196
3236,10.49289278061939
3237,9.227225529414556
3238,10.21724661791303
3239,9.80239075932713
3240,10.86191352955715
3241,9.30670011460872
3242,10.051538296509683
3243,8.809473401248619
3244,9.240152187685304
3245,10.679911350954217
3246,10.151040611903516
3247,9.353904927842606
3248,9.77052110733504
3249,10.467711969948189
3250,10.410622716867959
3251,10.08645144225115
3252,9.530351067674308
3253,10.73436482649215
3254,9.088058987548367
3255,10.648212389414468
3256,10.635499941102191
3257,10.158230912079627
3258,10.2643173387502
3259,9.034823962429927
3260,8.30250675663478
3261,10.555564466696461
3262,9.831748592296867
3263,10.492501601584895
3264,10.166489038433774
3265,10.035309804094714
3266,9.9680644118892
3267,10.124798192908777
3268,10.636156679734722
3269,7.585574427558671
3270,8.99401166748548
3271,8.879721269981617
3272,9.594346078862808
3273,8.436459152022458
3274,9.892955448729335
3275,8.392792447294934
3276,9.887375475072977
3277,9.784702140065669
3278,9.534928309500778
3279,9.764138752542232
3280,10.414247931293808
3281,8.623538186584003
3282,9.474980102047368
3283,10.227647025794626
3284,10.883340283917367
3285,10.434901481141937
3286,8.385076018480833
3287,10.350685971471579
3288,9.537713659758932
3289,10.221080956714596
3290,9.906890939169255
3291,9.812724724431463
3292,10.606666956282215
3293,10.753521503202158
3294,7.155048041901333
3295,10.182655597286857
3296,8.309021229481901
3297,9.379383300023608
3298,9.231580238692048
3299,9.965109605980546
3300,9.874791576843519
3301,11.057409927590944
3302,10.289009964566743
3303,10.164852566663814
3304,9.087088998761741
3305,9.140484232351662
3306,9.1652977746451
3307,10.276876565556226
3308,11.018603058031385
3309,10.212347478810475
3310,10.733141549492029
3311,10.191605324449151
3312,10.598623476533573
3313,10.04786939448511
3314,10.102197432033437
3315,9.623803232358002
3316,9.369460286162209
3317,10.207897893687667
3318,9.290686396968068
3319,9.72555089115722
3320,11.350874531842125
3321,9.559399117792648
3322,8.875512443801032
3323,9.401351386111042
3324,8.52698167837568
3325,8.574029161001
3326,10.033329181265184
3327,9.317397791021662
3328,8.762584392309032
3329,9.708552735346636
3330,9.390825630494891
3331,10.891948019315011
3332,10.387520600637345
3333,10.940875169329281
3334,10.076426671312824
3335,9.452251506222138
3336,10.115033204963789
3337,10.448977166340788
3338,9.923296062304164
3339,9.219577986233315
3340,8.88493276605646
3341,10.979625001889737
3342,9.134930363463887
3343,9.542430855076306
3344,11.649227742318368
3345,9.80559570242146
3346,8.389357163095887
3347,9.868757712953851
3348,10.446885704718158
3349,10.102351134558376
3350,10.432738139481511
3351,8.53608289846505
3352,10.785804423219219
3353,9.135079060396844
3354,8.366811861481398
3355,9.37751620310353
3356,7.709884859927108
3357,10.197666753536804
3358,9.651672811542209
3359,9.912241394172318
3360,10.449366040703362
3361,10.291597778613012
3362,11.42117570836912
3363,8.560067476940588
3364,9.240849671979142
3365,10.009567584015517
3366,9.937644069574771
3367,9.935924546615691
3368,9.423908250716307
3369,8.871743530894856
3370,8.29843617961674
3371,11.273993231882361
3372,10.464804519283481
3373,9.321877130939122
3374,9.345892683985863
3375,11.072228089330519
3376,9.56369087588266
3377,10.739553404027394
3378,10.200540670960617
3379,9.7805778546347
3380,9.51485818389078
3381,9.87588960400062
3382,9.764638289430998
3383,9.204176772345342
3384,9.64896575539356
3385,10.520871515222355
3386,9.791825104931158
3387,10.915161413697104
3388,10.171088085253102
3389,8.843262784789252
3390,10.075467639651809
3391,10.737522286913464
3392,9.959863064736016
3393,9.922459548199413
3394,9.97926190721043
3395,10.00443997188765
3396,9.301757867290169
3397,11.04664179774145
3398,10.350003266649372
3399,9.634616931987264
3400,10.41467499737696
3401,11.364292458707677
3402,9.568366541293582
3403,9.862529190353358
3404,9.883836580385807
3405,9.57507601878351
3406,8.992596896469266
3407,9.761276577166011
3408,9.54276918720742
3409,10.3145480724858
3410,8.788740592007397
3411,10.682313441361414
3412,9.935711788700996
3413,10.481974896393613
3414,10.214533752647872
3415,9.780071007852188
3416,9.544321160154642
3417,10.318116890361905
3418,8.963775215908722
3419,9.409849145539667
3420,10.546995820377436
3421,9.856571139885554
3422,8.721848743055425
3423,9.49724158128986
3424,10.249687346056138
3425,9.482694369905147
3426,10.340998201851436
3427,10.280414929365621
3428,10.75778609208076
3429,10.36713099351094
3430,10.316641390309213
3431,9.727256992206877
3432,10.104049628687987
3433,9.80526854117291
3434,8.472914667673058
3435,9.472763833734726
3436,9.666924509077294
3437,9.687071137770667
3438,10.179782597031576
3439,9.479923008069198
3440,10.40738141830874
3441,10.18134495806026
3442,9.206779635240219
3443,8.975420475145043
3444,10.943349785608719
3445,9.498598772853025
3446,9.330193867731229
3447,9.227013294900651
3448,10.011044575028857
3449,10.459660500609282
3450,10.192205800283991
3451,9.857996435578695
3452,11.632051713264685
3453,9.504401617589888
3454,8.592863061852295
3455,10.607319392608494
3456,10.334401505953245
3457,10.571216359765259
3458,11.577314638555547
3459,9.266115842000684
3460,10.507072171870133
3461,11.733011697707152
3462,9.084349919393597
3463,10.863651604269872
3464,8.777295089411805
3465,11.057836903621387
3466,10.131996259559207
3467,11.295180735779281
3468,10.68968011065358
3469,9.657645730543905
3470,11.351272410671378
3471,9.570450945832071
3472,10.579730902718246
3473,8.870563235305735
3474,9.908695986680705
3475,10.376353253644103
3476,9.160687911446303
3477,9.922871916393301
3478,10.879014975166582
3479,9.142802887756547
3480,9.067020447511336
3481,8.891167746418649
3482,11.096071034588235
3483,9.004071099924946
3484,10.270556671789503
3485,9.762113961152846
3486,8.671198397031919
3487,9.622977883225355
3488,9.62561444174141
3489,10.178344261835894
3490,11.11810802632654
3491,11.27572817210743
3492,10.125062212910972
3493,11.11153221056984
3494,10.825735732051598
3495,10.269938987111638
3496,11.010845794387834
3497,10.395301939570782
3498,9.844099823367946
3499,9.81018008735812
3500,10.065748968888117
3501,10.77265087911289
3502,8.537044189122645
3503,9.37889620994697
3504,9.676568953486656
3505,10.41465261199251
3506,10.424592173612552
3507,10.214969625722121
3508,9.324632082368883
3509,9.019934425582672
3510,11.099785806234225
3511,9.445600787865782
3512,8.958225601422537
3513,9.681313182313547
3514,9.294085989226009
3515,9.492270487857851
3516,10.012728407089911
3517,10.490121584896894
3518,9.269920028975402
3519,10.813484066554025
3520,9.775155383281016
3521,10.8337064184016
3522,10.392943314868138
3523,8.84736605636311
3524,11.286058587677568
3525,10.57749633797565
3526,9.766976879108633
3527,9.74439872382698
3528,10.074012391448425
3529,10.18446406564485
3530,10.198003721343067
3531,11.86764963497965
3532,9.714385744481408
3533,8.907467341128697
3534,11.18843629637232
3535,11.637972426188503
3536,9.783446142460607
3537,10.170761644488868
3538,11.39353614942396
3539,11.376905819561818
3540,9.862665852249865
3541,9.88663185727017
3542,9.844345723975707
3543,9.650869139448762
3544,10.491031109859046
3545,10.729209847762583
3546,9.502245241580011
3547,7.9886294392735575
3548,11.367996338207679
3549,11.588467456963398
3550,9.23588029859739
3551,11.176317732649704
3552,10.684174773396228
3553,10.254498781999507
3554,9.727495425163692
3555,9.238874272486603
3556,11.074676531111448
3557,10.859611341944838
3558,10.192409748710123
3559,10.498511615911266
3560,8.799515391633728
3561,8.384543052498154
3562,10.065365905573039
3563,9.493241958818363
3564,9.493041997490257
3565,10.320683128608042
3566,8.172840197819962
3567,9.138674387874886
3568,9.198293930968457
3569,11.243534328741209
3570,10.744291872918666
3571,9.206862679219673
3572,9.951782632482095
3573,10.78201786346764
3574,10.745530925526563
3575,8.36223809481289
3576,9.87085101752805
3577,9.446803518141527
3578,10.542731130815628
3579,11.021252335291368
3580,8.250651820264514
3581,9.513108241972166
3582,9.081024772405309
3583,9.273312592025441
3584,10.62366111879062
3585,10.607913375258594
3586,9.216466523467302
3587,10.966848369816052
3588,9.415646217571021
3589,10.3938537493861
3590,10.22040555630139
3591,10.95663493855896
3592,10.499344842107194
3593,10.112993946864014
3594,10.81722846729194
3595,8.809110762450358
3596,10.06983080112434
3597,9.945991150399419
3598,10.144684456687482
3599,10.45202740461325
3600,10.835881849289297
3601,11.298130613235385
3602,10.694658743143497
3603,9.755372549623178
3604,10.451743059044025
3605,9.965940351586985
3606,9.866926687699308
3607,9.895629197316094
3608,9.1821673037137
3609,9.283443740061717
3610,10.617386371350623
3611,10.159801323822256
3612,11.369186731391991
3613,10.220212249769329
3614,8.893702350877659
3615,9.639857016463157
3616,11.175828702883793
3617,9.320175520728345
3618,10.145212764026796
3619,10.228433576077023
3620,9.690090993555744
3621,10.115279535825133
3622,9.743747914808193
3623,8.728629464693745
3624,10.423251045030042
3625,9.568079831991628
3626,8.28777766647435
3627,8.555502347878932
3628,11.31965538270585
3629,9.384581890904709
3630,9.61362829064629
3631,10.288483239300398
3632,10.424712429263662
3633,11.284833528274444
3634,9.599695139824888
3635,10.45506262694359
3636,9.020267353455413
3637,11.010925616989233
3638,9.490265453318127
3639,9.080347479064107
3640,9.358078274374831
3641,9.25873799476076
3642,11.702419534799352
3643,11.079932736863753
3644,10.55926363769486
3645,10.477045878898062
3646,8.997923411587065
3647,9.689611624874638
3648,10.224777109567224
3649,10.423329505476245
3650,11.160138536531997
3651,9.692166561837654
3652,11.03233625541378
3653,9.616730113821559
3654,10.278049999521517
3655,10.81036735657769
3656,9.840341203170114
3657,9.979783939558041
3658,11.181633123606549
3659,10.355963829760311
3660,10.052216913584976
3661,10.84162610047932
3662,10.584955420585045
3663,9.979722526127908
3664,9.671218178454486
3665,9.83769903641441
3666,11.369662035170752
3667,10.259808437364029
3668,10.826098750342323
3669,9.820108887830713
3670,10.44405279665629
3671,8.976397201195244
3672,9.854588241598428
3673,9.706724090034912
3674,10.60730661333876
3675,8.863264461816707
3676,8.876307761220566
3677,10.352740380791857
3678,10.347721037715585
3679,9.031141453692182
3680,10.078151188629695
3681,10.04586805390402
3682,8.789027991772794
3683,10.433303066398715
3684,9.152355674004742
3685,10.318565842808825
3686,11.210197872149376
3687,10.07206511047766
3688,10.970148121747267
3689,9.526735610640793
3690,10.728892574630981
3691,10.074158287705252
3692,9.954590525060684
3693,11.450950627987385
3694,10.59489172584255
3695,9.56502810893809
3696,11.00659189151313
3697,9.76910152895002
3698,10.909742780960396
3699,12.134807401228851
3700,9.545123011580744
3701,9.867755041924417
3702,10.23838626598863
3703,9.669385556378591
3704,9.375548269493192
3705,9.546210273561417
3706,9.968957848076847
3707,9.692853134489308
3708,9.670411792633853
3709,10.319205222832043
3710,9.878822930530983
3711,10.882335776049482
3712,11.244088965888016
3713,9.679460220307616
3714,10.867231468475818
3715,10.170273477004635
3716,10.694969986844066
3717,8.334791974642755
3718,11.889750627823549
3719,9.991089917332733
3720,11.264167785803567
3721,9.646730266390056
3722,11.046689439143703
3723,9.914407244194864
3724,10.667754018418538
3725,8.474499137211051
3726,8.773648123522547
3727,9.519990739093958
3728,9.003909971911003
3729,9.825189802693867
3730,9.26660216650539
3731,9.261775189311255
3732,10.795907956414885
3733,9.387776910198241
3734,10.774003263573093
3735,9.800089096078747
3736,11.032220965096878
3737,9.339944029467219
3738,10.402891459307886
3739,10.16796431491667
3740,8.080050084772047
3741,8.28190325816463
3742,9.146057797411096
3743,10.119801256746564
3744,11.084950472183356
3745,10.81899643210329
3746,9.503330741840077
3747,9.411864972816346
3748,10.535555957636662
3749,9.584919465348635
3750,10.667235154049473
3751,10.317946062258617
3752,10.064174312294844
3753,9.89887542195749
3754,10.059181897794748
3755,10.057481584903284
3756,9.016935165917271
3757,10.087369393303922
3758,8.998025064951719
3759,10.405882857785071
3760,11.035287685998425
3761,10.081520187573757
3762,11.55515366671833
3763,9.59845565270451
3764,9.497103654039472
3765,8.33825739558543
3766,9.628428425798148
3767,9.251591880492889
3768,10.28045988750242
3769,11.11591382212237
3770,9.89114195510783
3771,9.907376720819391
3772,10.523961277698453
3773,9.299722632575396
3774,11.412405670191308
3775,10.265654274482465
3776,10.635469426022283
3777,10.002628085539707
3778,9.139617607345603
3779,8.736734277155907
3780,10.11684787928784
3781,10.194447436657125
3782,10.42969234498016
3783,10.229128740438576
3784,10.320006431560495
3785,10.695460212290742
3786,10.329257028677672
3787,9.823971913019754
3788,9.517321953487016
3789,9.901053075243642
3790,8.655627374656161
3791,9.440124335723599
3792,9.556342812706415
3793,10.073630056068103
3794,11.298665599705476
3795,9.296358635917006
3796,11.02209584678968
3797,9.450917429523244
3798,9.444938623397114
3799,9.726553667640845
3800,10.120120488057536
3801,10.26848735141835
3802,10.418327345334866
3803,10.406940745956497
3804,11.1590275525519
3805,8.504800606756977
3806,9.100892495452705
3807,10.134166312327874
3808,11.005599940613191
3809,8.868483288503446
3810,9.82723538113527
3811,9.71709269766587
3812,10.211785159884416
3813,10.017689807104817
3814,10.780711992934611
3815,10.554141422879002
3816,10.248716552519564
3817,9.473596363967046
3818,9.852196037291126
3819,9.272839409275916
3820,9.701695550301498
3821,9.245351207202587
3822,10.010717823077716
3823,10.778529224826679
3824,10.785436685509117
3825,9.870851678255924
3826,9.26605242832711
3827,11.468653656279029
3828,10.831520698324763
3829,8.882877753138251
3830,10.562874089352743
3831,8.794501088357523
3832,10.221078919273646
3833,11.557493398786043
3834,9.692572683866498
3835,11.228717933194472
3836,10.062741173797507
3837,10.749692324124224
3838,10.207606107975437
3839,10.41005652383686
3840,8.90918238010683
3841,10.858061984323019
3842,10.770462363448006
3843,10.188099251903285
3844,9.593371372056744
3845,10.356467148282828
3846,9.746916842672578
