id,target
4094,9.283874816283884
4095,9.660543965924273
4096,9.208818261892604
4097,9.7118040246452
4098,10.46662651834592
4099,9.8872949088892
4100,9.354502070625758
4101,9.559119159440398
4102,11.185540376969183
4103,9.876202673290505
4104,10.57537751326825
4105,9.474967667704027
4106,9.699747601371895
4107,10.167205622202903
4108,10.772343529674327
4109,9.136529051605162
4110,9.446223227379
4111,10.224484190498883
4112,9.425972119544138
4113,9.85862576432638
4114,8.204467397718727
4115,9.856980528981138
4116,8.848418918767162
4117,11.194431626531685
4118,9.912034204159445
4119,10.228777385702985
4120,9.87128714010154
4121,9.611241098642878
4122,10.486735528290598
4123,10.104942612164809
4124,9.523255361748042
4125,10.998797253940067
4126,11.088361915464455
4127,9.231159115094396
4128,10.015264698840838
4129,9.152573056557177
4130,10.642803051210084
4131,9.532627836733788
4132,10.611874503680179
4133,7.7121355250360155
4134,10.157991243782018
4135,11.641923260664248
4136,8.890275734407124
4137,10.219184369760539
4138,10.86948177818811
4139,9.65904783171399
4140,11.396058551209705
4141,9.69118476586043
4142,9.355725888599668
4143,8.571426918711236
4144,11.654262425456235
4145,9.535375379565824
4146,9.867875705812015
4147,10.859931918348346
4148,11.20736285464251
4149,10.592620663441107
4150,8.044895124281982
4151,9.865764117465291
4152,9.84139207285624
4153,9.044344525505696
4154,11.296329380619522
4155,9.9906630957373
4156,10.491545198881859
4157,9.596262256727965
4158,10.46748848955884
4159,10.236292248028956
4160,11.002040804436183
4161,10.963874473743466
4162,9.421790739995707
4163,9.931500431312479
4164,9.131315812160334
4165,10.367035342963376
4166,9.255136810397872
4167,9.526790066055634
4168,10.106726680733729
4169,9.91344111887213
4170,9.549920998471462
4171,8.948129589706024
4172,10.70498490642892
4173,11.743770654144402
4174,9.917535152100198
4175,9.909855211562856
4176,9.870403586089775
4177,10.319812366754295
4178,10.061184055480801
4179,10.422573238514394
4180,10.631057435000352
4181,9.55446023781769
4182,11.12455041396909
4183,10.553454716129057
4184,9.62075046346519
4185,10.542204085318598
4186,9.232585282024763
4187,11.190599854052511
4188,10.50093624133573
4189,10.176465293910272
4190,9.799264743053763
4191,10.614503067551366
4192,9.261106556151256
4193,10.57748792939115
4194,8.623087311067001
4195,9.220727256399874
4196,9.122541238353765
4197,11.220592839235653
4198,10.705617254328967
4199,9.762030558955939
4200,10.6030092683637
4201,12.23340105256866
4202,10.159416049935022
4203,9.888971979560793
4204,10.732336478229318
4205,9.18833917417982
4206,9.3114631451132
4207,10.09157297498615
4208,11.92437899548663
4209,9.10499503078013
4210,10.400738226877333
4211,8.939713921046991
4212,10.638084877275675
4213,9.90320880302978
4214,10.636167303756995
4215,9.059006895483835
4216,11.719393750418979
4217,9.852954190612625
4218,9.258084617571546
4219,11.079152164533875
4220,10.053955136573556
4221,9.46155896662292
4222,10.076391365020976
4223,9.45874805075119
4224,10.186379397685124
4225,10.402353539008654
4226,9.371602918807591
4227,10.898502345072078
4228,10.081857187910881
4229,9.83799919818043
4230,10.536865459652976
4231,9.818558930175884
4232,9.960364309521502
4233,9.489364175916203
4234,9.723023667090557
4235,10.372689570756439
4236,10.871844359029744
4237,9.54765921767218
4238,9.398628184809356
4239,9.005300755048095
4240,11.299650857531732
4241,9.995525981739318
4242,9.443668898978208
4243,9.421816596577413
4244,10.637186123582492
4245,8.96336979686444
4246,10.564527307020866
4247,9.005602301743282
4248,10.048256052370636
4249,9.659946161584141
4250,10.656261014568294
4251,9.001694440784831
4252,10.074849734417699
4253,9.778013690814959
4254,11.097375721861887
4255,9.45389786754506
4256,9.175441268880896
4257,9.567953997566875
4258,9.208922151136582
4259,9.199961885714066
4260,9.764566853454687
4261,9.891318233731175
4262,11.06849897794967
4263,10.423688597172818
4264,10.263890145192091
4265,9.808982288014075
4266,10.158713475333297
4267,9.028048762530364
4268,9.31833189882832
4269,8.980653139604431
4270,9.775701818632722
4271,10.017061413206106
4272,9.687156033410938
4273,9.38797400301567
4274,10.101279874824838
4275,9.534070136925061
4276,10.432210205365283
4277,9.755174995681015
4278,9.66369552328385
4279,9.163623810427852
4280,10.36165435983396
4281,9.958015003153768
4282,10.77207147041793
4283,11.04007810363633
4284,9.17374919803725
4285,9.265752722515403
4286,10.034919428149003
4287,9.870152557934931
4288,9.503463218261837
4289,11.054797260488346
4290,10.164683084956675
4291,9.992544802911649
4292,9.424493539134824
4293,9.378342219058204
4294,9.352722689201242
4295,9.81253830848631
4296,10.785956170952229
4297,9.949620024064817
4298,10.979442700209257
4299,9.388170022984724
4300,9.684782111578043
4301,9.28612469107665
4302,10.762393571507447
4303,10.80858440255824
4304,10.12225580695948
4305,10.20990057384772
4306,9.897428168611613
4307,9.880912985846708
4308,9.24367857724742
4309,10.275699748171416
4310,9.717732979811645
4311,10.053819395224668
4312,10.558620550202537
4313,10.273005898891899
4314,10.910851012318336
4315,10.126150385906232
4316,12.065104121169236
4317,9.85443433308328
4318,10.123507245504387
4319,10.549865668641242
4320,9.769364382928813
4321,9.150833140647695
4322,11.13211861883913
4323,10.970627125997877
4324,9.91509400614364
4325,9.94030800596734
4326,9.910711641622028
4327,9.353964458661324
4328,8.85432635603091
4329,9.35046367588069
4330,10.794007073784343
4331,9.996028999041709
4332,9.566367521507434
4333,8.665055454363255
4334,9.235708937695142
4335,11.349233539250667
4336,8.842267865939084
4337,9.858313533996116
4338,9.402452499904088
4339,9.29997992261501
4340,9.823184858140493
4341,10.98400567215136
4342,8.997717020100875
4343,10.726726391388862
4344,10.68139939225261
4345,11.359711393278886
4346,10.508896132289276
4347,9.79382109187301
4348,9.837784699965033
4349,10.153052987964617
4350,10.097572485526463
4351,10.195719937504744
4352,10.19358395425048
4353,10.301819209506288
4354,9.944999941646532
4355,11.127370151062763
4356,10.36764132821204
4357,9.85097825397052
4358,9.502987728869659
4359,11.021456696952654
4360,10.881364143753533
4361,9.398920038328452
4362,10.08621555481599
4363,10.49564828261992
4364,10.74265275449711
4365,9.761062339521704
4366,9.013915644035356
4367,10.640924902257895
4368,9.493301270982503
4369,10.916888985122267
4370,10.028321845241711
4371,10.394965611284814
4372,10.207677990341416
4373,10.912991471827969
4374,9.964148704393923
4375,9.75479075197094
4376,9.663593690511942
4377,10.427366149571153
4378,10.436606167910586
4379,9.024775962513631
4380,10.513759499426774
4381,9.822053837899125
4382,10.703549982474634
4383,10.285854612391496
4384,11.407180898153467
4385,10.496650187884157
4386,9.605963851427754
4387,10.431580709225965
4388,9.468982017858673
4389,10.077097813037364
4390,10.23414604899733
4391,10.353551042912672
4392,9.267383338731149
4393,9.086254296618845
4394,10.066347773708253
4395,10.290175647055776
4396,8.904180829211823
4397,9.94787375116332
4398,10.011113025314463
4399,7.925187816203746
4400,9.198211787975334
4401,11.694814165744695
4402,9.517976859363097
4403,10.486292073882925
4404,9.296453172637673
4405,8.521652912459535
4406,10.002253858829679
4407,8.782776474337444
4408,9.93857358779032
4409,10.571970014890928
4410,9.096931948198325
4411,9.9162632278385
4412,11.05109811649253
4413,11.12571214310571
4414,11.194496584787673
4415,11.005209427882425
4416,9.964235700343774
4417,9.702366840251731
4418,11.075140067765371
4419,11.404211681410521
4420,9.009915585160973
4421,11.266809106918886
4422,10.244663960844154
4423,10.254235974842379
4424,9.61197076651388
4425,11.062263838899224
4426,9.322990222061442
4427,10.176815342221621
4428,11.921743740319377
4429,9.147240053054011
4430,8.808442233729474
4431,9.644670037359404
4432,10.190123923688988
4433,9.692176911284854
4434,10.143567708398553
4435,9.548428930015305
4436,9.578819689194138
4437,10.118944258890036
4438,11.802939380219174
4439,11.239117238747742
4440,9.917152543155591
4441,8.568650301408308
4442,9.297329947540216
4443,8.877206861555633
4444,10.442011694216525
4445,10.13163864793372
4446,9.295116691181775
4447,10.095108355737018
4448,9.538236036821413
4449,10.531361411939763
4450,9.802584681934425
4451,9.785955893308042
4452,10.10289762300599
4453,9.533175949377746
4454,11.209861405339929
4455,10.683787038884072
4456,11.218358914180909
4457,9.33868180021354
4458,9.570907379829407
4459,9.538787805595565
4460,9.074211270626602
4461,9.862043188595056
4462,10.445287524049002
4463,8.508566586509161
4464,10.995247459482815
4465,10.465089093619154
4466,10.699230370292167
4467,9.339365604991533
4468,10.922412464331575
4469,9.977368293239461
4470,11.251671436465786
4471,10.10345370529765
4472,8.111386668602282
4473,10.91047253620236
4474,11.224584289099385
4475,8.380628901790203
4476,10.288253383514956
4477,10.039404063388194
4478,10.581091235370176
4479,10.606541780998452
4480,10.210443165002678
4481,10.057785550143246
4482,10.923839049396456
4483,9.501436562329229
4484,9.441809597559953
4485,8.724007139492091
4486,8.93524451128859
4487,10.166449650277935
4488,10.421662083289766
4489,10.33276185394804
4490,9.337160930619486
4491,10.934142156956506
4492,10.216553473642985
4493,10.681159364289083
4494,10.279958589050645
4495,10.170783996231016
4496,10.701018648330624
4497,9.452461118209625
4498,8.973298273509972
4499,10.747994188450477
4500,9.109896606320728
4501,11.033169225163919
4502,8.757331454832212
4503,10.162876309559325
4504,10.44140883840933
4505,9.870448700941372
4506,9.999057963104288
4507,8.574321562289699
4508,9.220298398058464
4509,9.735496581921389
4510,10.539896072570134
4511,9.475661537632789
4512,10.033256026925459
4513,10.260111393634952
4514,8.78870017377746
4515,10.623535848672017
4516,11.533259018559775
4517,9.325940274724967
4518,9.870593627041716
4519,10.263858409694533
4520,11.34714921020544
4521,9.825750507599142
4522,10.541183626679349
4523,9.486616223437505
4524,10.589511598269592
4525,10.545219088012015
4526,8.926169422938692
4527,10.71375387458554
4528,10.235016645767226
4529,9.865307487140683
4530,9.139035009033053
4531,10.865657862792919
4532,8.986714169469163
4533,10.35155974468762
4534,10.731349346553522
4535,10.05947481130242
4536,9.147927957426175
4537,9.35032215474639
4538,9.767876842146674
4539,9.842375612818833
4540,8.21671007411
4541,9.376006291961762
4542,10.805950678129355
4543,10.542298998264581
4544,10.968397825885004
4545,9.380277894203628
4546,11.515560419653871
4547,12.091155789362062
4548,9.07985161490478
4549,10.664833381979292
4550,9.607964191139198
4551,10.565670864313216
4552,10.426465195938377
4553,10.271646846581381
4554,8.844001910421456
4555,10.578605724600061
4556,10.49822874494804
4557,10.191820617872306
4558,9.415704001598302
4559,10.721064678912864
4560,9.958392276718211
4561,9.421528350344609
4562,10.076759071474587
4563,9.201067642256898
4564,11.083224326782206
4565,9.492759159599107
4566,9.420014683759481
4567,10.615812297817957
4568,10.057094589882247
4569,9.771693680199448
4570,11.844619298023284
4571,9.844721375150911
4572,10.590710320878554
4573,9.687094875674878
4574,10.508845425191076
4575,9.89126706451445
4576,10.699033196360134
4577,8.911317632191961
4578,11.30691716649683
4579,10.282514349007279
4580,9.025354297748517
4581,11.530517732919055
4582,10.763437974142395
4583,9.505751148483476
4584,10.653742527226068
4585,10.271508907112105
4586,10.048039139684843
4587,9.830634829670705
4588,10.43678638518512
4589,9.293747074194256
4590,9.604523464462991
4591,9.853444122665849
4592,9.86363966891766
4593,10.503649123141077
4594,11.24486073751347
4595,8.906509574248364
4596,10.588310487307227
4597,10.54854476461061
4598,8.88956352391912
4599,9.934431848074585
4600,9.18428582724221
4601,9.850708795831487
4602,9.445458099765265
4603,11.356343006125602
4604,9.678768671602594
4605,10.001742262743955
4606,9.637839452536275
4607,10.291635956310339
4608,10.43196814725601
4609,11.017623142337293
4610,10.977067644214229
4611,9.418473041880414
4612,10.178138737373574
4613,9.039419411998077
4614,9.521982214184293
4615,10.200566696734858
4616,9.2105117241509
4617,10.099196497907554
4618,10.53835296029887
4619,9.78488575286465
4620,9.962219080915265
4621,10.802181105886204
4622,9.46134876517171
4623,8.61572233292157
4624,9.875614918424919
4625,10.020420515853726
4626,10.113892456676856
4627,9.108047880187248
4628,10.30639149354113
4629,9.957931274831868
4630,8.982697442528272
4631,10.723739340171582
4632,9.202023933831779
4633,9.362982848146
4634,9.460378732353874
4635,10.05440665307253
4636,10.738245670557415
4637,9.815016340852035
4638,11.895389938046758
4639,9.626274212187079
4640,11.21290716221034
4641,10.324761378848226
4642,10.487186378560052
4643,10.360441986899245
4644,8.407718492383193
4645,10.32216613439447
4646,10.43032721818727
4647,9.680207683909877
4648,11.396895886419829
4649,10.170481480928839
4650,8.683367770758034
4651,10.19558992087631
4652,9.652049491834497
4653,11.091066348708932
4654,11.0128038485804
4655,10.84905876784724
4656,10.154203214910355
4657,8.877951099965198
4658,9.418300018270024
4659,11.468470559952808
4660,9.117383934011798
4661,10.059182881994756
4662,10.674760592681361
4663,9.103226951325802
4664,9.951164688200466
4665,10.540069598749643
4666,11.59851906747981
4667,9.25012496618929
4668,11.568256804411469
4669,10.345741408507283
4670,9.444378120282073
4671,11.081373016200306
4672,9.538283389637494
4673,9.771382037937578
4674,9.598810026895311
4675,9.828223002772784
4676,10.242126143962214
4677,8.75701708731653
4678,10.082263986505936
4679,9.160418217187587
4680,10.020388085465024
4681,9.75070769019116
4682,9.783157027826972
4683,9.544889351482158
4684,9.27472646389353
4685,11.289400574899592
4686,11.034659082269862
4687,9.202286578966469
4688,10.14020469334418
4689,9.08194582015028
4690,10.727056806470316
4691,11.453884107375163
4692,9.553194802376387
4693,9.81438495119583
4694,10.555542243374425
4695,9.262159764755836
4696,10.211846910358977
4697,10.144484435075443
4698,10.319730283636472
4699,10.481853128458082
4700,10.229218433794372
4701,10.570284893596762
4702,9.870312909378553
4703,9.485307709025985
4704,9.100896759423176
4705,8.832757688895047
4706,10.812193539555594
4707,9.485507671396682
4708,9.55231121974854
4709,9.624109521897704
4710,12.699983877481419
4711,9.186950205123127
4712,9.186524807624092
4713,9.272950213985585
4714,9.564295980795924
4715,11.10959341903593
4716,9.957113130494527
4717,9.804158774203689
4718,11.059523829867974
4719,10.291264258631966
4720,9.511581055243301
4721,9.579450349575255
4722,10.561955848788676
4723,9.797276884359263
4724,8.584966816239213
4725,8.786229683045681
4726,10.217616798963615
4727,8.96585991038326
4728,10.23101294029308
4729,10.027430584669023
4730,11.018443631026523
4731,9.60985119515923
4732,10.221538594898478
4733,10.020954641435535
4734,9.9259268666798
4735,11.419184759434069
4736,9.330517275701151
4737,9.997914669424903
4738,9.536231135737532
4739,10.350630595283134
4740,11.109139587242222
4741,11.269624084871214
4742,9.243193188800158
4743,10.395995166935041
4744,10.314070211842843
4745,9.172328454468031
4746,8.996377717344377
4747,8.78968240809049
4748,9.671776861056703
4749,10.622358832630749
4750,10.74240622854726
4751,10.738616382475659
4752,9.682581729970853
4753,8.914177506500296
4754,10.61167307353507
4755,9.469775343095801
4756,9.219602581720752
4757,9.035521383035276
4758,10.721356473088582
4759,10.428428530349324
4760,8.457691947337024
4761,11.464305022826474
4762,10.528111420527129
4763,9.640622617689264
4764,9.551069418848858
4765,9.14515266860011
4766,10.580821915869475
4767,8.641676269216735
4768,9.749403472188197
4769,10.62471978500404
4770,11.079916603615763
4771,10.056559234789328
4772,10.433210724081064
4773,9.7058518572548
4774,9.292829102838503
4775,10.951994362494052
4776,10.114578704332128
4777,9.513813793595137
4778,10.510437250671297
4779,10.615274565175344
4780,9.505309859213902
4781,10.994701707019228
4782,12.034830915258826
4783,9.695704260967872
4784,9.849608116227305
4785,9.601413397889656
4786,8.909514743959209
4787,10.304352825247495
4788,11.046066619331182
4789,8.301717070567225
4790,10.204210901636635
4791,9.37025251137749
4792,11.43399821441496
4793,10.693328078797407
4794,10.293130597824058
4795,9.673980944164024
4796,11.289162045579227
4797,12.562757521123546
4798,9.018884974511948
4799,9.207959105768392
4800,9.637134087046677
4801,9.372292968526324
4802,10.147876892544321
4803,9.534211680005928
4804,10.315332507084387
4805,11.545115799910311
4806,9.970476645341884
4807,10.596434401033337
4808,10.714868033398144
4809,9.829968412915235
4810,9.269268829737028
4811,8.95232722336437
4812,8.8691698397799
4813,10.06625816514468
4814,10.670057254057
4815,9.869708745255362
4816,9.969937906865196
4817,9.582627142920234
4818,8.932532525054196
4819,10.153534704520172
4820,10.332283401506064
4821,9.70381774830252
4822,10.412864472468078
4823,8.420282580075261
4824,9.841423406908453
4825,10.61064162151332
4826,10.285228435072899
4827,9.200269644726465
4828,9.700783326958588
4829,9.464290453848715
4830,9.489130260475203
4831,9.651424128939102
4832,11.162844744625103
4833,11.410387270039323
4834,9.891375018363838
4835,7.348716807063798
4836,8.44125479118269
4837,9.813684109599524
4838,8.417878171036024
4839,10.469392872995481
4840,9.169227985770728
4841,10.770052147620175
4842,9.833651624328747
4843,8.084381544593544
4844,8.696604189420878
4845,8.90626386022534
4846,9.72679104099184
4847,9.636402914894493
4848,9.398821614031723
4849,9.390016475468157
4850,10.18873228306346
4851,9.391044722438984
4852,10.056145171244697
4853,8.757599681504152
4854,12.892160094321127
4855,9.561237295999161
4856,9.780224639493515
4857,11.399679827489525
4858,10.485245256350716
4859,10.784007852500782
4860,10.593103676865407
4861,10.832370728349522
4862,9.944794749913047
4863,9.94839297941092
4864,10.234529673512547
4865,9.580931483425925
4866,10.321325933259093
4867,10.995199023255967
4868,10.208718485767518
4869,9.995028568642926
4870,9.66589705611275
4871,9.448993193697742
4872,9.950562672386564
4873,10.300146886975435
4874,9.715814467402563
4875,9.523961322388804
4876,10.119948788553081
4877,9.414694101803361
4878,8.77654985909346
4879,9.429778583758342
4880,10.01724188042822
4881,9.557081816364148
4882,10.918745057728756
4883,9.07804569451008
4884,12.132287025580597
4885,8.845632040130841
4886,11.39635316433579
4887,9.955336146740052
4888,10.367992614383576
4889,9.332589071229044
4890,9.650443309125972
4891,9.557335168874797
4892,9.957315374055272
4893,9.019074631863479
4894,9.997296643887646
4895,9.332776291212928
4896,10.243299901856318
4897,11.039563715544741
4898,9.849622605496618
4899,10.387766167707413
4900,10.383430680371976
4901,10.821971969663766
4902,8.963365572942712
4903,10.198167425812867
4904,11.581262715430297
4905,9.425504799362429
4906,9.767916694188566
4907,10.106543535357192
4908,10.692907954559
4909,9.510853295654606
4910,9.833873854261162
4911,9.583728738431784
4912,9.397193316468515
4913,9.264050876937649
4914,8.88433471693205
4915,10.078369568306755
4916,9.911090570568945
4917,9.784238398699863
4918,10.581232333371132
4919,10.376305251032226
4920,10.466388806692253
4921,9.289559035009095
4922,9.697991226961339
4923,10.597015457509361
4924,8.892368426852263
4925,9.633049031611511
4926,11.081812132723918
4927,9.776996760299602
4928,8.078621940630516
4929,9.933761898736341
4930,11.299662277543938
4931,10.11518612908416
4932,10.593571803248789
4933,8.551782947649158
4934,11.228752334096065
4935,9.483312988285872
4936,9.229495301349234
4937,10.678671169736086
4938,10.225052340547375
4939,10.150557838698615
4940,8.758281922241114
4941,10.565725925844188
4942,9.714636097080284
4943,9.664250679489928
4944,10.514487758331102
4945,8.891640391716605
4946,9.668202615943546
4947,9.430351734196515
4948,8.511751557736346
4949,9.882195263460606
4950,10.14783050930573
4951,10.278380973878255
4952,10.090075986277258
4953,10.313478460839772
4954,8.614777495089573
4955,9.801332613451084
4956,11.28460570666343
4957,9.41772316570945
4958,10.632590850867214
4959,10.412582220584019
4960,10.208416310605816
4961,10.046985198065695
4962,9.75403956114835
4963,10.002265020504295
4964,8.878702954345796
4965,11.026938770100688
4966,10.616924222442083
4967,8.845910729172914
4968,10.33437286111329
4969,9.42469133130868
4970,10.592262174461165
4971,9.518073935485962
4972,10.025064871053408
4973,9.543985169595363
4974,9.88538251188901
4975,9.393001686309267
4976,10.263940640032184
4977,10.234605822951334
4978,9.682552345765101
4979,10.030408626504364
4980,10.5256096497152
4981,10.369153744263937
4982,9.648928709612246
4983,10.915582104752005
4984,9.287408060099805
4985,9.505002917286763
4986,8.763486985183219
4987,8.612889427682633
4988,11.178374522819185
4989,9.579655399656634
4990,9.253375041148056
4991,9.668546765633112
4992,9.823782821383361
4993,9.732464645741763
4994,9.556514324053254
4995,10.016663525153202
4996,10.264005218977056
4997,9.934955299833394
4998,10.384573457205434
4999,9.743178761145163
5000,7.784886267955355
5001,10.74880011960499
5002,9.529861977334114
5003,11.06606495951066
5004,9.30730350898972
5005,8.923009655143895
5006,11.273508676317988
5007,9.564292847496812
5008,10.06118426333284
5009,10.342332515325378
5010,9.907656630433618
5011,10.124328399055573
5012,11.100526506110182
5013,10.944868644835418
5014,10.518065817360759
5015,9.239258114226944
5016,8.76252325400257
5017,8.725282190178167
5018,10.188482669296201
5019,12.050205707735907
5020,10.109039939280027
5021,9.380205049287056
5022,10.95944221540476
5023,10.782454865730525
5024,10.742711504229884
5025,9.63452058515992
5026,10.445971927002143
5027,10.128698752032136
5028,10.435749631874803
5029,9.674939182321658
5030,9.067177118114193
5031,9.622314054724713
5032,9.513600423650443
5033,10.138718132243824
5034,9.977933146557287
5035,11.33710598562055
5036,11.274136787816607
5037,8.63000718901029
5038,10.08256320786605
5039,8.709306048827376
5040,10.816205508903904
5041,10.349198376331582
5042,9.359454547954764
5043,9.09927804524769
5044,9.993508562481285
5045,10.754794857378261
5046,8.720830282222513
5047,11.254307536521761
5048,9.73963653960988
5049,9.822921356199988
5050,10.287239254976205
5051,10.776643181967414
5052,10.349023103383717
5053,9.99313681911449
5054,9.580460094277782
5055,10.322442667692439
5056,10.356498475438567
5057,9.6655557856425
5058,8.827512902308708
5059,10.078045764268964
5060,10.828267483737367
5061,8.00614643781922
5062,9.77585444834934
5063,10.790458357783189
5064,10.646116905233466
5065,10.403942328129531
5066,10.611668176148175
5067,12.437506915331799
5068,11.497916955311373
5069,10.39024645927133
5070,9.63365577936573
5071,9.841389155834543
5072,9.61356294986125
5073,9.713726925089432
5074,10.367898897447017
5075,10.246860924412395
5076,9.175851933277036
5077,11.152759608767735
5078,10.137437016529038
5079,9.337797056865247
5080,9.00849900403576
5081,10.102086503362967
5082,10.401024043336955
5083,9.816735422857002
5084,11.058204506455255
5085,9.41928968626507
5086,10.79434540849581
5087,10.635184435277845
5088,9.769513527309266
5089,9.742646014061423
5090,9.398187761161704
5091,9.975093208092126
5092,9.711772584744523
5093,10.125037262557344
5094,9.268263800971287
5095,10.423052871389423
5096,10.101073040202941
5097,11.462690764977843
5098,10.220457952726289
5099,10.899104006932113
5100,11.333583184203036
5101,10.785374865343906
5102,9.750918979783785
5103,10.460600351023139
5104,11.378982662330362
5105,10.728534121861248
5106,10.394957266156867
5107,11.571940209516146
5108,11.570711098368623
5109,10.742232214775914
5110,10.954106725215015
5111,10.74601386102955
5112,10.47289486616063
5113,11.618633829284427
5114,8.445790197708481
5115,10.18220476082072
5116,8.8963598678701
5117,10.701038924204592
5118,9.938706025303345
5119,9.106520128025833
5120,10.549834790871834
5121,8.974645526236781
5122,9.746102721034912
5123,10.7300397048389
5124,10.204947092874276
5125,10.012751092157082
5126,9.137261422911882
5127,11.018508769975195
5128,11.342930035174994
5129,10.095039250545106
5130,10.3996051331854
5131,10.501059592595572
5132,9.888532035920436
5133,9.538611604916072
5134,10.061362257940768
5135,9.518995397885394
5136,9.527956466405083
5137,10.353030496182402
5138,8.767982457365523
5139,8.660648967721762
5140,10.41452291399963
5141,10.785575912521404
5142,8.295353620066534
5143,10.851453679146276
5144,8.936019705955697
5145,9.360346946679009
5146,9.712821625959076
5147,10.631213531713325
5148,10.812272369300953
5149,9.417940619455868
5150,9.400478028671913
5151,10.141395228387704
5152,10.333418636043218
5153,10.521055537378286
5154,8.611386614094876
5155,10.38946614377923
5156,9.862247156422018
5157,8.769067813785172
5158,11.8367920043217
5159,9.82838273133984
5160,9.628633979497327
5161,10.631127099629122
5162,8.928682550992631
5163,11.141181773207785
5164,9.234443968087556
5165,10.873154821197176
5166,10.47315886810404
5167,9.649644322936684
5168,9.438949885898417
5169,11.553326172766491
5170,10.352873117214815
5171,10.119721431992494
5172,9.384711714629024
5173,9.573295024762634
5174,10.532461815698063
5175,10.677220605032907
5176,9.292444961888798
5177,11.643221013622101
5178,10.971014288027076
5179,9.736854608078902
5180,10.327885199100741
5181,10.218945364010024
5182,11.447244595822427
5183,10.082550312221397
5184,9.508339503816671
5185,8.51021074434491
5186,9.211294585302676
5187,10.620608018653524
5188,9.146365276831432
5189,10.78588680914402
5190,10.210491605228489
5191,9.874270294587475
5192,10.699970548067466
5193,10.503449759387061
5194,10.827364718695854
5195,9.969798490262946
5196,10.905873526099302
5197,10.270690269788703
5198,11.073598733902664
5199,8.797715980485146
5200,10.152518611338225
5201,9.447344246161922
5202,8.302261931373982
5203,10.274621517975367
5204,9.333206052288435
5205,11.051106916374803
5206,9.917877214719214
5207,10.536130783451169
5208,10.292436951508432
5209,9.502874093793466
5210,10.155208657115883
5211,10.727104358872761
5212,9.116350429540939
5213,11.042689367953297
5214,9.488002775544357
5215,10.204616261928528
5216,10.889708454201855
5217,9.112615596885295
5218,9.006370650840847
5219,9.736623855111313
5220,9.560200033033478
5221,9.327135198416434
5222,10.698643742119632
5223,9.108945402714635
5224,10.657453741372358
5225,10.711035468623205
5226,9.27518882362271
5227,10.017062509927293
5228,10.581596794264268
5229,10.65188260225915
5230,10.626501796020706
5231,10.179861010670756
5232,11.420565805487495
5233,10.970370653122544
5234,10.626220994305072
5235,9.183399026702178
5236,11.984135140420502
5237,9.518549765448048
5238,9.966427094833772
5239,9.696234501212103
5240,10.141913493341024
5241,9.010803763038478
5242,11.438558284551696
5243,10.913955667685848
5244,8.996577854379979
5245,10.35514943003712
5246,10.553266121959686
5247,10.641045541699444
5248,9.361965035612943
5249,9.907272564535385
5250,10.63244295832165
5251,9.81907422524044
5252,9.290983978288057
5253,8.940277742907817
5254,11.20589592468817
5255,9.367631592884061
5256,10.514847561505388
5257,9.633134910266088
5258,9.258002220001268
5259,10.745631862177447
5260,10.679033814013923
5261,9.603182465820595
5262,9.385943891718242
5263,10.211989027478868
5264,10.098078023474752
5265,10.095506614160117
5266,9.550605865372543
5267,8.54863086612825
5268,9.270862702980304
5269,9.56331377402085
5270,10.476693723425042
5271,12.134348069709224
5272,11.135145515952152
5273,10.13910083514729
5274,10.054336475831686
5275,8.0649227426128
5276,10.833587913965719
5277,11.051761433862362
5278,12.476640543789168
5279,7.479649545584692
5280,10.175049295818809
5281,10.359477075471123
5282,10.842168427763493
5283,11.72663140226277
5284,10.03636117756012
5285,10.889940628633813
5286,10.409901765482177
5287,10.277506625410087
5288,10.151512067055338
5289,10.739109121373964
5290,11.68570370053322
5291,9.941774477175718
5292,10.040785806448758
5293,10.253427789009148
5294,11.651673829034028
5295,9.44446600040012
5296,9.885504686369686
5297,9.927733805719313
5298,10.41360821346616
5299,10.418822743928905
5300,10.809424851356901
5301,9.730217711373122
5302,10.008728964238907
5303,11.664948108460566
5304,10.217958103941225
5305,10.242579201285562
5306,10.253393739495632
5307,10.478270489977916
5308,9.994181745890414
5309,10.402207760623629
5310,9.062308307148768
5311,9.479446658678889
5312,11.197187413052038
5313,8.37643335580588
5314,9.313124884845712
5315,8.806916800796698
5316,9.692901942822214
5317,9.313889832820362
5318,10.817145709337876
5319,10.42659362184516
5320,10.03453225153705
5321,10.319502341805425
5322,10.792810396607711
5323,10.434505526309007
5324,9.63596496553747
5325,10.32681065345248
5326,9.64858305343318
5327,10.391291232541041
5328,9.186028266333503
5329,9.830210217230658
5330,9.549573459457223
5331,10.564691715948078
5332,10.1118081811011
5333,10.352026387508035
5334,11.112502033751621
5335,10.560093787399794
5336,10.780158030647257
5337,9.68410167429355
5338,9.73709489787695
5339,10.850022932478531
5340,10.561527712424144
5341,10.931985116770377
5342,10.693084482017303
5343,12.634958230721274
5344,10.377663105403533
5345,9.794351529761547
5346,11.106591646107367
5347,8.75817547194449
5348,10.033584047755543
5349,9.370571114497258
5350,11.177985909453295
5351,10.314954344647244
5352,11.045632999720556
5353,10.703764218769884
5354,11.255608180274702
5355,9.168176240458155
5356,8.27292607608027
5357,9.35668592483089
5358,11.023281421343388
5359,10.413299004789716
5360,10.093857891708124
5361,10.73005977782108
5362,10.218013910818314
5363,10.142433134309648
5364,8.439729490739632
5365,10.833895875763568
