id,target
5201,0.1416200419658813
5202,0.0774374242913426
5203,0.13460627736058017
5204,0.14085914846341452
5205,0.11366392678113513
5206,0.38059807468494455
5207,0.0535671582164986
5208,0.040370097120273174
5209,0.11274624981264525
5210,0.21991337392997212
5211,0.11011157880649125
5212,0.24383729689650568
5213,0.16162118988477525
5214,0.13376510211640558
5215,0.5220375143274241
5216,0.18635693677442167
5217,0.20206068945648958
5218,0.08469393155289162
5219,0.22137648311938118
5220,0.24391870405987448
5221,0.17292547664988056
5222,0.10261133045327797
5223,0.16545462297606406
5224,0.05179749473140838
5225,0.08198951912823882
5226,0.363694951365403
5227,0.06798087807109021
5228,0.09815229529430569
5229,0.1890932717976318
5230,0.089409738427356
5231,0.3051555603760664
5232,0.20128137890925013
5233,0.17884382256858056
5234,0.17179382359871376
5235,0.17897561738141932
5236,0.1487522621918692
5237,0.105154849269539
5238,0.15499063659085632
5239,0.15254082276989456
5240,0.17494856269643655
5241,0.09731789122057932
5242,0.15146756330234667
5243,0.13131220280857447
5244,0.10144652448817215
5245,0.1331913978285174
5246,0.0884799563212404
5247,0.34192762576913316
5248,0.046762760791052904
5249,0.1488710921464429
5250,0.11109585251451082
5251,0.11674803446279114
5252,0.13819830574900716
5253,0.16546136478520246
5254,0.28195789876036714
5255,0.19225409222180356
5256,0.16754667601299844
5257,0.12277337462032745
5258,0.14471596016355337
5259,0.17995796511532947
5260,0.20892839040992328
5261,0.1757807113127977
5262,0.27303716915409937
5263,0.18692502869008298
5264,0.15047337558640295
5265,0.15984299515236933
5266,0.3552607314121262
5267,0.07961294234192928
5268,0.10428567920337029
5269,0.15777257911032094
5270,0.11155053361574763
5271,0.11626240293107082
5272,0.24778125658272265
5273,0.16613753496348127
5274,0.16087036792971532
5275,0.09260450117695118
5276,0.13559439950964136
5277,0.17365472199219412
5278,0.0983625518048249
5279,0.2621884316129406
5280,0.07335844087154875
5281,0.09214992260434451
5282,0.15943435475733125
5283,0.08523989118417452
5284,0.12117859124762431
5285,0.12294938806085454
5286,0.09475267007333754
5287,0.1763334585138009
5288,0.384593877561188
5289,0.13002389997471764
5290,0.0922854980926654
5291,0.12391544999366622
5292,0.20445440073429244
5293,0.2905558674156642
5294,0.18085593264031685
5295,0.18990489485580753
5296,0.23224600034400633
5297,0.16416281836548718
5298,0.182287625184667
5299,0.06633034780638691
5300,0.11297384630954621
5301,0.08237953378054075
5302,0.11967844792503357
5303,0.15911781178484385
5304,0.14874327690736544
5305,0.07588255285780543
5306,0.17359359576805
5307,0.16801254689148126
5308,0.12823297663456112
5309,0.11574035953771622
5310,0.06777704349609992
5311,0.14929003240676808
5312,0.13267524011262566
5313,0.22985861274097052
5314,0.1291572415547253
5315,0.21735110454134443
5316,0.17427223050033458
5317,0.2849838543118437
5318,0.21309174977121148
5319,0.17758833444079636
5320,0.18850009373164134
5321,0.22588648984437953
5322,0.19798563807341496
5323,0.24605743354741472
5324,0.20779393743744312
5325,0.34147152977242357
5326,0.0754562420613123
5327,0.06856911651000819
5328,0.13742634842320745
5329,0.13004005020264608
5330,0.16527124129482895
5331,0.1092439032326884
5332,0.4607834153916629
5333,0.21264261938393858
5334,0.09281281612403836
5335,0.28084176970287356
5336,0.14798762254737818
5337,0.09457097971079975
5338,0.21720563232361068
5339,0.17689000864957216
5340,0.2537608577694651
5341,0.3154453560524715
5342,0.0789464069396163
5343,0.14278325828895921
5344,0.14636038125640616
5345,0.09058836292385997
5346,0.1367740968784198
5347,0.11304190272813897
5348,0.168336598154464
5349,0.2587472051087327
5350,0.13779612217501802
5351,0.1092558460658094
5352,0.04387818421684875
5353,0.18145246087003275
5354,0.07508847900922899
5355,0.143340660722291
5356,0.19375440812365674
5357,0.10229245160447697
5358,0.15838661733344428
5359,0.33664093607756274
5360,0.30488879615729536
5361,0.2627267599567843
5362,0.2075250583782865
5363,0.10645863472861639
5364,0.3408271975367383
5365,0.1584615184949868
5366,0.15075831811255236
5367,0.10082672617601818
5368,0.16017975975814358
5369,0.28937946049956154
5370,0.14184595559629987
5371,0.09422686234134081
5372,0.18569266383991745
5373,0.18577670480111808
5374,0.17938980908002444
5375,0.04511599732960836
5376,0.2922102693033367
5377,0.0872786920715144
5378,0.33216183757687145
5379,0.3007244091872554
5380,0.1268537028505321
5381,0.2469537111517477
5382,0.06390483470001096
5383,0.124493452665002
5384,0.2202796961038438
5385,0.2118809411842293
5386,0.12495888065036809
5387,0.34843709639681
5388,0.10674975755250349
5389,0.10255548461346997
5390,0.17849485559284095
5391,0.15446284985983405
5392,0.16071345193112585
5393,0.17972913356101272
5394,0.05386901549381207
5395,0.129247149739251
5396,0.22433263066846598
5397,0.3885961390540147
5398,0.240547690335851
5399,0.1330366508880464
5400,0.1575400410613077
5401,0.1204674523730832
5402,0.26573453225539156
5403,0.17412856859038528
5404,0.09496367532066152
5405,0.10188361690556347
5406,0.2510164191820169
5407,0.12167335312460037
5408,0.03702351480001298
5409,0.11119409629848331
5410,0.19362375346977112
5411,0.15123836600996643
5412,0.17706138333124077
5413,0.09737015004164395
5414,0.10143011753163567
5415,0.1834920292484904
5416,0.1681781371587704
5417,0.2118209963505855
5418,0.11539387854761252
5419,0.12448211297543232
5420,0.1759108399628413
5421,0.2357582059940605
5422,0.33150715267158437
5423,0.07110203356762301
5424,0.08242072478243112
5425,0.10278764713313893
5426,0.055145256162621004
5427,0.3380895412139986
5428,0.29936977827771805
5429,0.166235287406583
5430,0.25142677225940924
5431,0.06688772037660218
5432,0.12965869650830208
5433,0.04243598728138975
5434,0.10666662334470745
5435,0.11619163031513624
5436,0.205196702925465
5437,0.1568958876920915
5438,0.17277999427632917
5439,0.18599121097162252
5440,0.1138946664231345
5441,0.15351613530452413
5442,0.26060633546019274
5443,0.08898547491617514
5444,0.10824203792966869
5445,0.14448457222616218
5446,0.2082042993718436
5447,0.20090545106146684
5448,0.3764711353346156
5449,0.08889920636266424
5450,0.1048554017724792
5451,0.190469298263234
5452,0.1954276497404469
5453,0.08556264148376669
5454,0.08078945495362355
5455,0.10435192526928905
5456,0.07858756291387436
5457,0.10604430715531732
5458,0.23013784393763537
5459,0.2905612462594035
5460,0.16842615261149396
5461,0.1454826775092638
5462,0.1335348468989126
5463,0.3615775164924293
5464,0.1279706372945728
5465,0.1608485894281121
5466,0.10991137540596752
5467,0.16550782285539678
5468,0.37470573294155884
5469,0.17822625703238804
5470,0.11996019931575652
5471,0.22500639946414347
5472,0.15393637914433778
5473,0.06185427414447897
5474,0.16862670378003564
5475,0.2549548723839272
5476,0.08101974212906626
5477,0.14152647019649423
5478,0.32067520230778146
5479,0.20048194669132824
5480,0.14550489390021493
5481,0.2671358317566346
5482,0.24677425965150346
5483,0.13496520935521583
5484,0.21067844976816474
5485,0.17963576081697874
5486,0.12485356505661394
5487,0.14623577670415255
5488,0.11285347153230396
5489,0.1519231111106547
5490,0.12311093416007968
5491,0.1260028602800064
5492,0.15346290871082569
5493,0.06411120094966882
5494,0.3708113967185588
5495,0.22513688777043805
5496,0.17321187553214
5497,0.09824099084019533
5498,0.2159383628409861
5499,0.24514866004390712
5500,0.12225806407166118
5501,0.17860362919829698
5502,0.20376975838492906
5503,0.24431677693156917
5504,0.14328327385076067
5505,0.24944615970180528
5506,0.08269555420751362
5507,0.12752350037656945
5508,0.1265312131803411
5509,0.14735819105710557
5510,0.15131534724901063
5511,0.2187331631525239
5512,0.10632062392679043
5513,0.06349998326984796
5514,0.30610976909942667
5515,0.26895812856032986
5516,0.1796552418297579
5517,0.3351701604839783
5518,0.25630497220602544
5519,0.11383884764142849
5520,0.32638746981488986
5521,0.33941417334714186
5522,0.05739131415321341
5523,0.3073015571463066
5524,0.13965522263568397
5525,0.06328428343409975
5526,0.11714908250592038
5527,0.14692501732709706
5528,0.20385448788347305
5529,0.19732479070291242
5530,0.0972685183079699
5531,0.09507278793476148
5532,0.11096967852457851
5533,0.07672501390038622
5534,0.18568695593256446
5535,0.12872705931525197
5536,0.2077764226249028
5537,0.24541551580968735
5538,0.2819755501796245
5539,0.23929301616168397
5540,0.21599343446505448
5541,0.2632162594088602
5542,0.1763878981548025
5543,0.0979375631458761
5544,0.09636505886692537
5545,0.10299500535869388
5546,0.22228672831973606
5547,0.18647521363663233
5548,0.14538914023477978
5549,0.21983927986146534
5550,0.09426291154245015
5551,0.17382053097631078
5552,0.16700004237755006
5553,0.11421828002522205
5554,0.17508724777062323
5555,0.09971332371521147
5556,0.05634179363845482
5557,0.2507509561510275
5558,0.16714870987168517
5559,0.17079454173237518
5560,0.1984267577889205
5561,0.2294145269830472
5562,0.19543741892718836
5563,0.2345269814416171
5564,0.10811111812593821
5565,0.11018150543517313
5566,0.08365317015794504
5567,0.06742475579492946
5568,0.06832769929966032
5569,0.17976734863040378
5570,0.10053198377669825
5571,0.14770225894495959
5572,0.11980551306371778
5573,0.07837452074743345
5574,0.19937815521290714
5575,0.09768615232959899
5576,0.08873011794954877
5577,0.14012986615487055
5578,0.17476694199172227
5579,0.05753945975976027
5580,0.08773275469820985
5581,0.10189529771437222
5582,0.16391608008980207
5583,0.1811896053571893
5584,0.05972744965003973
5585,0.200464329427817
5586,0.10546065884915568
5587,0.15475295313304815
5588,0.1248972902347486
5589,0.16858165876790543
5590,0.041952251289170794
5591,0.20410729596252186
5592,0.07158023965777816
5593,0.06465619423367297
5594,0.07428793342796192
5595,0.19227802641922442
5596,0.11290568321393435
5597,0.197086124766241
5598,0.1879279345845437
5599,0.18334623712886222
5600,0.18125209566666067
5601,0.12384418012998188
5602,0.08574033432209516
5603,0.25166611544983697
5604,0.12462006773711543
5605,0.10518934861471996
5606,0.2348193673205109
5607,0.2423740543780638
5608,0.12776704157749896
5609,0.09396785655578288
5610,0.1849365665950683
5611,0.12333499956118699
5612,0.15777135254741237
5613,0.1633875825410669
5614,0.203457677249954
5615,0.19101517928889789
5616,0.1265724169244079
5617,0.1658017789818147
5618,0.12093302106613313
5619,0.13254009765812746
5620,0.2155660120148768
5621,0.10673617149773029
5622,0.177497035579382
5623,0.13378662682422837
5624,0.0628311156577106
5625,0.31575704057910914
5626,0.11496657319884651
5627,0.14038819514555356
5628,0.1390776745803992
5629,0.12146292228733258
5630,0.1160834377555281
5631,0.22288166293706302
5632,0.12855757040773352
5633,0.33137741770999873
5634,0.11715345659132437
5635,0.11666937934602595
5636,0.20067857436441683
5637,0.17765582046859685
5638,0.11834773860155567
5639,0.10226081830842926
5640,0.08254596337580156
5641,0.13604854289162382
5642,0.0789284856945327
5643,0.24729334594481878
5644,0.21133790372844508
5645,0.2098981099004098
5646,0.22923672400983097
5647,0.12779258168003693
5648,0.15905539083122466
5649,0.14909236423584848
5650,0.23274066952560424
5651,0.32237266682837484
5652,0.16746997810938558
5653,0.18813399410632847
5654,0.15078866108727962
5655,0.11222839418126918
5656,0.2743696965543223
5657,0.10920634025583242
5658,0.1721323555369908
5659,0.17808564171374774
5660,0.24941493648440427
5661,0.15942225852726266
5662,0.26985103445253356
5663,0.0866665305469001
5664,0.09204642752387393
5665,0.18423901854105507
5666,0.09072408002756827
5667,0.15839054382318274
5668,0.0900849390939713
5669,0.18407833631293513
5670,0.17626683734021642
5671,0.07063058353099017
5672,0.07955612223437447
5673,0.208839399272858
5674,0.12636995215907387
5675,0.1492829212573693
5676,0.2530260673298943
5677,0.1365000357477023
5678,0.2790888527019537
5679,0.13150319387619236
5680,0.10853831130927571
5681,0.11611575014090714
5682,0.09985397892596015
5683,0.3465043887608278
5684,0.07810657742881799
5685,0.08082049039492323
5686,0.24195664690511165
5687,0.13031787836207198
5688,0.2242934275527383
5689,0.06881751516310797
5690,0.05671325217042755
5691,0.208170368390035
5692,0.21057008799450183
5693,0.37213747196972724
5694,0.18828351483155925
5695,0.09935564022536858
5696,0.10583466383013651
5697,0.24826106314677965
5698,0.12967007715218293
5699,0.09693282988845375
5700,0.11630243162403142
5701,0.23197709225541707
5702,0.17619291795527403
5703,0.11061345467659922
5704,0.06558600775656132
5705,0.09103094198952533
5706,0.08469496285809097
5707,0.17563805277101596
5708,0.10408006507456224
5709,0.14704791803405293
5710,0.19826302016616537
5711,0.3524764898801054
5712,0.19761574905003298
5713,0.168175603943853
5714,0.14139941434743886
5715,0.11088884238428176
5716,0.14118117302542688
5717,0.18549701916053818
5718,0.19283826943351057
5719,0.1360239943516337
5720,0.06728970426659608
5721,0.11390172508876839
5722,0.22320012710580373
5723,0.07217600664170842
5724,0.3426200779674129
5725,0.1669942633538556
5726,0.1852479774284117
5727,0.09494016944716688
5728,0.17012933265056973
5729,0.23935626901161955
5730,0.14613483738847244
5731,0.21306180606934977
5732,0.07899506979728632
5733,0.17320674725894858
5734,0.12210651396244854
5735,0.30120892402354504
5736,0.11691276055787359
5737,0.214411080614629
5738,0.09599887540697238
5739,0.23202332683235616
5740,0.2149243174882156
5741,0.09824707759506612
5742,0.11663975169465668
5743,0.19432364235770916
5744,0.18696756438431428
5745,0.1155842198493291
5746,0.10633608950286799
5747,0.07246959099926453
5748,0.22933662190836712
5749,0.12421822075701794
5750,0.10805901722469247
5751,0.24019262614773051
5752,0.06558066454678946
5753,0.07672654459463579
5754,0.14865329524093096
5755,0.08605971891833897
5756,0.13797603175610273
5757,0.14244544849342888
5758,0.14516964945124822
5759,0.19514512512776405
5760,0.15207495269369364
5761,0.08975531003514192
5762,0.13514277915067974
5763,0.15065838054161818
5764,0.14936836485044525
5765,0.16278976908915133
5766,0.20005754758042782
5767,0.13226602668623066
5768,0.18734897853474008
5769,0.19298669156574455
5770,0.08894395748585304
5771,0.2680391211348442
5772,0.12110313544566254
5773,0.058214971706610275
5774,0.14139041541092556
5775,0.2659421247475242
5776,0.19023137349041896
5777,0.07545266800973838
5778,0.11113217062546366
5779,0.23020665215707203
5780,0.12348242483276617
5781,0.16905592919534607
5782,0.13097782270325498
5783,0.22040128795526603
5784,0.09124293077971446
5785,0.15764605941315868
5786,0.14549458315945585
5787,0.21168198538786265
5788,0.16451370482162297
5789,0.1986265248468687
5790,0.1979540465386227
5791,0.21705306302893912
5792,0.06842393575970729
5793,0.12274772281052793
5794,0.10874887681090772
5795,0.10638456057468226
5796,0.1383788840710377
5797,0.1824782349312415
5798,0.08498871602317937
5799,0.24267910765425815
5800,0.11126503586500092
5801,0.21780276672877752
5802,0.22181432769733622
5803,0.15495925503115782
5804,0.08628069493247836
5805,0.0764267152107645
5806,0.22078299218809483
5807,0.14653726453366922
5808,0.05935741117834947
5809,0.20978538826543447
5810,0.09874501075502162
5811,0.0966973296079412
5812,0.16848667584392452
5813,0.07888960833222813
5814,0.16030580732749422
5815,0.2375758366676699
5816,0.16796289151068955
5817,0.3047191821563935
5818,0.20226142496716848
5819,0.19835107823393905
5820,0.1349022496882918
5821,0.10358625774724073
5822,0.2588874806210655
5823,0.19173933617894667
5824,0.06619724877019806
5825,0.19482850150275055
5826,0.09114193420829475
5827,0.14102255517844497
5828,0.14795004514052046
5829,0.11231406895321261
5830,0.2504162811251096
5831,0.12880197396801496
5832,0.21370562818501349
5833,0.1035214074111751
5834,0.20280206332437456
5835,0.2084613862361756
5836,0.14669931120089807
5837,0.10099297196338952
5838,0.22972390499210127
5839,0.1431558213326367
5840,0.1447581984467844
5841,0.24046550129850375
5842,0.08027742818959427
5843,0.19751876330526708
5844,0.23506755303848248
5845,0.09699460722689557
5846,0.20307523781744463
5847,0.10134874989954012
5848,0.08639189039391582
5849,0.22007881737927715
5850,0.05986814230795734
5851,0.15656557946056737
5852,0.10940097189943754
5853,0.0957223486126133
5854,0.18057399538468744
5855,0.08711070670881349
5856,0.22823000188443188
5857,0.07029197594902947
5858,0.10749545423170981
5859,0.17616933046771
5860,0.21481587114434386
5861,0.18663325834181976
5862,0.20612991557463411
5863,0.1131978282329067
5864,0.0907382038018184
5865,0.1700793513603146
5866,0.28077558062032415
5867,0.2414938680116797
5868,0.06981663615540845
5869,0.13906993784473742
5870,0.0842917247339191
5871,0.0939995638390907
5872,0.1532296092898222
5873,0.23244770922722136
5874,0.23785002260438792
5875,0.0795502293793765
5876,0.10610296821557075
5877,0.23959826851658184
5878,0.08053906628740848
5879,0.17510971107811113
5880,0.15326009392266493
5881,0.33729554926892
5882,0.07069509078616931
5883,0.08178472879382803
5884,0.1630850398266901
5885,0.1586441907189533
5886,0.11895868403782728
5887,0.19143860469552776
5888,0.0850365766813691
5889,0.15889361976937455
5890,0.31533005288583416
5891,0.1736567170730139
5892,0.2748505008341734
5893,0.18340973846649256
5894,0.14137658932556862
5895,0.07818675290281885
5896,0.14810018241699385
5897,0.11236203312959636
5898,0.12871585593180224
5899,0.1245197269325724
5900,0.16194049591753112
5901,0.12434838243824986
5902,0.20407069009510992
5903,0.15520051586470296
5904,0.1295505762835425
5905,0.13685172399060397
5906,0.13867889085662144
5907,0.0636065654135517
5908,0.1715356037278538
5909,0.11985260392721442
5910,0.08200994165195652
5911,0.14946597290667063
5912,0.10758719216471702
5913,0.0804456411462312
5914,0.11517697287926432
5915,0.12751793760897545
5916,0.12038860587603428
5917,0.12189220577340398
5918,0.23308374733352455
5919,0.3351966270787574
5920,0.15098391730363436
5921,0.13813764955321328
5922,0.0974968076181355
5923,0.18251315365086296
5924,0.1223986983202403
5925,0.21331779502967574
5926,0.179684406903856
5927,0.22022645227758086
5928,0.18018709355911433
5929,0.11328836970011835
5930,0.2550470353011466
5931,0.08842658602736797
5932,0.23225400397887042
5933,0.24211122533010176
5934,0.20239079046323327
5935,0.13187175446162347
5936,0.21184857766314757
5937,0.1960064269294467
5938,0.1872142008510035
5939,0.2976478982619911
5940,0.06246365913793028
5941,0.12341108145525981
5942,0.16785859453662255
5943,0.10997183958019718
5944,0.17909712359126528
5945,0.12582400693870288
5946,0.12715694377260334
5947,0.38606896204151
5948,0.0951253297371315
5949,0.25243151710322287
5950,0.12490130511470321
5951,0.15940534435833353
5952,0.17100855341598498
5953,0.10351197078672159
5954,0.11136657442012166
5955,0.36157220913858623
5956,0.2605311079791114
5957,0.16420479279094302
5958,0.11842238428050966
5959,0.2189487132698935
5960,0.05814286087281084
5961,0.09511067377504356
5962,0.1320289078049599
5963,0.15103012766719648
5964,0.15391021657431847
5965,0.15102771839480433
5966,0.09397106317214121
5967,0.09339800592971326
5968,0.11168661158931004
5969,0.10241489499924594
5970,0.11790190342362761
5971,0.18892823802736325
5972,0.10043166438685935
5973,0.26796395033274
5974,0.2573065256395032
5975,0.1661955986613033
5976,0.14875965573830463
5977,0.3218760924976297
5978,0.24741733282841483
5979,0.2638885743591981
5980,0.17994672184255234
5981,0.07999584966550644
5982,0.18529641444389444
5983,0.22168292545241264
5984,0.0882764581941533
5985,0.15808252544475887
5986,0.11670834920546724
5987,0.07579379526020391
5988,0.16818336659056599
5989,0.11913834741329987
5990,0.2575512792988861
5991,0.16045027537577072
5992,0.19310890189439867
5993,0.19658564374708365
5994,0.28768768611565354
5995,0.1730062885653808
5996,0.1811864760832782
5997,0.126096637957402
5998,0.22780610704470294
5999,0.15876817516537345
6000,0.08382728006809181
6001,0.21442271084862663
6002,0.07945049750178268
6003,0.07843839117509754
6004,0.1323916547280536
6005,0.12457436757411555
6006,0.11292303138224968
6007,0.28100575414087636
6008,0.09544444753305703
6009,0.257884322289726
6010,0.13421932788469737
6011,0.09574610805640349
6012,0.16895648697942867
6013,0.11872678005644177
6014,0.37497066926393674
6015,0.14226552231405853
6016,0.20216490091558725
6017,0.1906609510556414
6018,0.10816579449591446
6019,0.16738097948919928
6020,0.18316967952151808
6021,0.07544743358824091
6022,0.2734988473780291
6023,0.10830478018552536
6024,0.17730747707110006
6025,0.09297358365234731
6026,0.07161578091225784
6027,0.24278183780795726
6028,0.10161682582770826
6029,0.3327686950446692
6030,0.18844227787299406
6031,0.08170446383469965
6032,0.15658775245864498
6033,0.17452847762993529
6034,0.19256667333013244
6035,0.07237781130494769
6036,0.15137079121533537
6037,0.1812065418232116
6038,0.11469955569738532
6039,0.20157705143045568
6040,0.11592812092977212
6041,0.12132484137202693
6042,0.1920834929076345
6043,0.12696951309041427
6044,0.18767872231226945
6045,0.15623759470545362
6046,0.2957664938709378
6047,0.15254168981067562
6048,0.2201648924078068
6049,0.1823737323890522
6050,0.21581012026214663
6051,0.1762370505610289
6052,0.08269534181598859
6053,0.05800211854470383
6054,0.06826232742120786
6055,0.10853546920644608
6056,0.11777091085287561
6057,0.20525882532857875
6058,0.15769396851662199
6059,0.1374248486702232
6060,0.09409929820909757
6061,0.17165658697139363
6062,0.078245707333649
6063,0.06937816342098369
6064,0.16731755788333502
6065,0.10121695416793808
6066,0.16196018863017092
6067,0.10407555440358496
6068,0.23116306161486255
6069,0.11580318110845234
6070,0.13945182405629308
6071,0.08832353443518648
6072,0.1019570213831067
6073,0.19974620512974184
6074,0.23874877933254712
6075,0.13892656718415086
6076,0.24411216728161522
6077,0.03903085647677029
6078,0.20315112295750148
6079,0.1517214002333379
6080,0.06869871092006208
6081,0.13922796995664122
6082,0.11356722261002039
6083,0.08709413297978252
6084,0.18267718488168727
6085,0.08761257047159776
6086,0.1677422962266113
6087,0.12926222238867024
6088,0.18038476993775943
6089,0.14182620203872165
6090,0.06373062894697967
6091,0.09287979930460255
6092,0.05825893562062456
6093,0.09509049885560372
6094,0.21587610520099632
6095,0.1980891668710998
6096,0.08148415094384831
6097,0.1157066001895386
6098,0.07504908623739903
6099,0.13097059821706614
6100,0.25512965996783443
6101,0.09929736377371068
6102,0.21943337117307937
6103,0.03074058312707373
6104,0.3239051626731845
6105,0.1978542057997107
6106,0.12806937068033908
6107,0.2302702684631912
6108,0.18665470863484057
6109,0.2569457354525143
6110,0.19533450091164595
6111,0.16842598068077175
6112,0.10573192927453645
6113,0.1301780373058402
6114,0.28447761143105654
6115,0.0763057074316954
6116,0.08076456737803106
6117,0.1493737669713
6118,0.11917692056124463
6119,0.21029921855016853
6120,0.12776896838674
6121,0.14980128211493982
6122,0.12344125694040697
6123,0.168678818499994
6124,0.20548375764619153
6125,0.12691328617327668
6126,0.2528706635066442
6127,0.2706960521132751
6128,0.13865051649830074
6129,0.20195793041476118
6130,0.171870468618178
6131,0.1517401648144815
6132,0.08376225977034535
6133,0.19447804500440224
6134,0.20722812085205966
6135,0.1282599897247202
6136,0.21824419974157194
6137,0.08417293268908854
6138,0.08486756725229228
6139,0.3554339560757819
6140,0.10764656622706104
6141,0.14773648466440736
6142,0.3272457285366883
6143,0.2855134354373473
6144,0.1460026196216
6145,0.23267522177693223
6146,0.1280908797174386
6147,0.14660865760212327
6148,0.09294320945957613
6149,0.04031370616716068
6150,0.17000486858987496
6151,0.1336839685058825
6152,0.09191444494812528
6153,0.1372753372942016
6154,0.18565824265490316
6155,0.07988519217664869
6156,0.07294707960158642
6157,0.13213091105924146
6158,0.11880280846180669
6159,0.2242086598074987
6160,0.12609355967820535
6161,0.13228643885811175
6162,0.1806665093033133
6163,0.175099610241099
6164,0.12156009587536554
6165,0.10309789713680839
6166,0.19060376509802324
6167,0.24826150200017372
6168,0.11333278033628269
6169,0.14225076680185134
6170,0.077030203859352
6171,0.11564080201698768
6172,0.17956550188656428
6173,0.10650094895024675
6174,0.1697482414851742
6175,0.09034560501658773
6176,0.12931375745123108
6177,0.17859222175307443
6178,0.1910321053896109
6179,0.2586458911503494
6180,0.08827377571049477
6181,0.03499963718103993
6182,0.14604140625820305
6183,0.291873894277323
6184,0.09438664760791271
6185,0.07096718771253074
6186,0.1151958078395039
6187,0.134321392642336
6188,0.09473443088123323
6189,0.2233323070742197
6190,0.12089827121523666
6191,0.10741081464021729
6192,0.026480210781855806
6193,0.14316261757027204
6194,0.17643641236333552
6195,0.27194583063878375
6196,0.27680751994947916
6197,0.15600724479854433
6198,0.12701844645061178
6199,0.1357579031881515
6200,0.09159717794689037
6201,0.1716767561187712
6202,0.07167815106026254
6203,0.1592268537354431
6204,0.2045906909577211
6205,0.0848779613115691
6206,0.33272509433916164
6207,0.2068258061536541
6208,0.06561891068755665
6209,0.2281403625965892
6210,0.1126574465571385
6211,0.13713367282843303
6212,0.09761194438463561
6213,0.10842043211065677
6214,0.07925914418306668
6215,0.14434939635280775
6216,0.07662566418689609
6217,0.13103095053318037
6218,0.18741201599507928
6219,0.09822759901707234
6220,0.1655577069683991
6221,0.1601586908468311
6222,0.13213111626175678
6223,0.15267913371514996
6224,0.14427604858822762
6225,0.2211726197537791
6226,0.04053731387520365
6227,0.07806508024166547
6228,0.11194793306207751
6229,0.14615767935263357
6230,0.2223791862210368
6231,0.178473417494162
6232,0.23393727979732926
6233,0.12681677115504186
6234,0.13971040087204423
6235,0.15161044103832377
6236,0.12953458558605446
6237,0.28831788532010294
6238,0.1502046889149683
6239,0.33072037583492675
6240,0.241135994901037
6241,0.1657501359896405
6242,0.15663902663738194
6243,0.18874119957557411
6244,0.2197134040334071
6245,0.19611271801764207
6246,0.09600458327980621
6247,0.11513307051176636
6248,0.16867891179587013
6249,0.1941734280457107
6250,0.24242028469472443
6251,0.14691643006956356
6252,0.08012945978141994
6253,0.11659266712041982
6254,0.15953664956580482
6255,0.15964282027768095
6256,0.1735415084141314
6257,0.07624579874301174
6258,0.19543809074751184
6259,0.08832288209793138
6260,0.07560823521671367
6261,0.2405769956645073
6262,0.17693972245323075
6263,0.18238638530730633
6264,0.22556716942740684
6265,0.16898024101269593
6266,0.06525422033121475
6267,0.21031905354641556
6268,0.09749625088132108
6269,0.12113083872553787
6270,0.27470984737234827
6271,0.10366612975367351
6272,0.16281976356312733
6273,0.15980045703950962
6274,0.23280175497102784
6275,0.25340542762159224
6276,0.05340943245982355
6277,0.1041550873400533
6278,0.09897805244712887
6279,0.15444631164803568
6280,0.08042803621200678
6281,0.17835762955960877
6282,0.2391196393086712
6283,0.07473217597690385
6284,0.2288618507872061
6285,0.13920634387604125
6286,0.1492714285184077
6287,0.15151138477917225
6288,0.13336280654539567
6289,0.17360424231344784
6290,0.06288042764469504
6291,0.11685213597368638
6292,0.15455072171871986
6293,0.11634423882002864
6294,0.21802246001357128
6295,0.219476327845469
6296,0.18742358142930227
6297,0.22197771533996336
6298,0.08077854691593223
6299,0.08090872894679668
6300,0.19809434182579366
6301,0.2154574518533362
6302,0.19141226139678402
6303,0.2898822882729971
6304,0.1675138910043048
6305,0.18388823508185836
6306,0.0920557751744644
6307,0.15908866062058447
6308,0.2290236998085715
6309,0.11047707070433432
6310,0.10516345076212652
6311,0.13758604797448715
6312,0.11601088325744302
6313,0.07904672720147576
6314,0.26121046770884626
6315,0.1499659028242728
6316,0.15976043980782506
6317,0.2204090862274538
6318,0.12066776840452575
6319,0.05598167211164762
6320,0.15659184466302534
6321,0.2567220415279594
6322,0.12268532573945945
6323,0.30123915563420645
6324,0.1605467144528504
6325,0.24840720262923177
6326,0.1534159206608816
6327,0.23188169700566752
6328,0.22557230807403472
6329,0.19648282002774264
6330,0.1358708528845448
6331,0.20264549073770421
6332,0.1972763108599379
6333,0.11725224237217835
6334,0.2811225693580116
6335,0.1282364510544134
6336,0.15407958415998835
6337,0.07561340709675435
6338,0.20362335788538988
6339,0.04235709099882412
6340,0.07689456461158983
6341,0.16868765762820115
6342,0.24407679121277426
6343,0.11759425988122252
6344,0.14274380975468814
6345,0.3177790306149788
6346,0.22594595955414876
6347,0.33016686367242676
6348,0.18761472462222706
6349,0.3903528769171932
6350,0.1722100617508393
6351,0.26167715109740486
6352,0.23640392904902263
6353,0.1589572021474136
6354,0.189024100395904
6355,0.22791676972618735
6356,0.10341866907134911
6357,0.25015356802981104
6358,0.3051665264465683
6359,0.12217060188927409
6360,0.23215970836816824
6361,0.1755491028990066
6362,0.21594851500270484
6363,0.16407828573343242
6364,0.17282215241823118
6365,0.09296761444780088
6366,0.1426130513817354
6367,0.17400559592096376
6368,0.07872557475942021
6369,0.2591191831402888
6370,0.1681937858755581
