Id,SalePrice
2735,138525.5177278289
2736,140230.14427430875
2737,123547.75877979882
2738,134728.0250567759
2739,161567.6285176246
2740,134996.6492982635
2741,148685.671256079
2742,151452.50587718433
2743,155770.31545473277
2744,159740.71618883722
2745,139256.94358365232
2746,136637.3062836236
2747,141212.9630097159
2748,125079.22299209826
2749,129039.18627468149
2750,133993.4714102697
2751,135162.4402245191
2752,193372.94054702902
2753,145969.20842942304
2754,208696.96464711308
2755,131807.03730945938
2756,92519.54773250983
2757,67516.56467111874
2758,85716.4163834465
2759,159663.6239202265
2760,125957.83370714878
2761,145774.71549467457
2762,143470.87288186187
2763,184282.11502833577
2764,143081.4849106093
2765,279003.56960484874
2766,135633.68152751093
2767,85938.68454187125
2768,132496.64228847186
2769,132662.06862429858
2770,136743.076130233
2771,109674.0181459331
2772,112525.70020488341
2773,171894.69499114956
2774,143236.15691854083
2775,116927.73999546649
2776,137733.65724951943
2777,140968.39509713976
2778,99197.00311476922
2779,126743.04602162019
2780,95668.65778633195
2781,96131.77466542335
2782,92885.44994733785
2783,95605.69827464524
2784,121323.51568008515
2785,138434.85085162468
2786,65257.28195637611
2787,125146.91398989804
2788,74268.1307477154
2789,168988.72063978098
2790,92989.93097762535
2791,111021.54654698884
2792,61562.207326010706
2793,164578.65307803068
2794,98128.04858156112
2795,122826.55757093604
2796,98921.27619681538
2797,203579.5495359725
2798,108192.85413765024
2799,116237.7161403447
2800,64547.01334931309
2801,108665.73297420802
2802,131035.37517869327
2803,167657.49611915194
2804,131124.00990692966
2805,99436.7553117725
2806,81339.58775555964
2807,155768.05950408152
2808,148461.6935386149
2809,135202.257070604
2810,128911.53530234015
2811,162004.24925065888
2812,158259.27043318097
2813,155467.35226075494
2814,153146.1555673833
2815,103933.48886894727
2816,243406.44009654172
2817,154573.76366766627
2818,132208.40354140452
2819,160357.22199498495
2820,140703.22660471234
2821,111118.37036479762
2822,197166.03541447848
2823,321797.77960044006
2824,183241.09337011212
2825,148554.04847602695
2826,131982.79567346227
2827,138572.28921648968
2828,220932.77470873168
2829,214772.7853277668
2830,229783.637525415
2831,176473.52694791046
2832,258365.02194332593
2833,297610.7018893099
2834,215251.2259561009
2835,217582.165214983
2836,192491.23413817468
2837,153790.11645719147
2838,150719.4317138615
2839,176207.89434993704
2840,201103.7221133994
2841,205325.0211413746
2842,234159.397728633
2843,150419.76596291063
2844,168182.33035266006
2845,123192.16042441974
2846,211360.02298003394
2847,204488.18525778173
2848,217057.21472662513
2849,201153.54140923437
2850,280250.22731485096
2851,221169.7540132168
2852,232853.0541251907
2853,238770.20365424934
2854,140287.43981134196
2855,202292.67310355572
2856,200166.41391843604
2857,187899.9415856464
2858,202733.98491827096
2859,116524.29520731476
2860,127755.93274721445
2861,123912.67094793529
2862,195375.04895751004
2863,128008.66594171053
2864,248782.1859438786
2865,137049.8830880374
2866,137825.6770569656
2867,98549.12083749234
2868,98080.89099760471
2869,108385.96113206517
2870,122200.45256530213
2871,81716.99275582691
2872,48747.325650050545
2873,98014.08179007536
2874,149567.82007855014
2875,117186.86154014908
2876,160334.83048947068
2877,145618.4472970449
2878,162319.4788738342
2879,142105.01209621536
2880,103180.1348112666
2881,146883.43881306506
2882,178557.83222423756
2883,197080.0174277135
2884,196115.31716381176
2885,188936.25356170497
2886,231683.5536657511
2887,96086.76321406933
2888,138216.57094817195
2889,54770.94538109766
2890,79151.16798752408
2891,135688.68758644402
2892,49333.16112583673
2893,84142.87757912072
2894,58130.349095105725
2895,325820.5960977853
2896,282552.0807476064
2897,207897.61394663522
2898,146698.7784638005
2899,210597.77300104123
2900,160915.6172501298
2901,206832.07058274507
2902,190864.63115773513
2903,340444.2189924381
2904,351353.3139596238
2905,89012.1662478608
2906,193629.76884011718
2907,109815.45036544834
2908,129690.96825455913
2909,147549.1454525556
2910,78757.24725816339
2911,81062.51538224367
2912,145094.54906428553
2913,81943.22504711717
2914,75228.13379002844
2915,83826.29935607463
2916,82041.5933374443
2917,168684.9071984479
2918,116514.63559447744
2919,221265.86099699035
